Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,802.72
AAdk,BBtw,CCst,DDnw,579.67
AAdk,BBtw,CChv,DDrz,613.44
AAdk,BBtw,CCst,DDcl,838.97
AAdk,BBtw,CChv,DDlp,774.27
AAdk,BBtw,CCst,DDcs,968.93
AAdk,BBrv,CChv,DDnt,104.0
AAdk,BBrv,CCst,DDnw,649.77
AAdk,BBrv,CChv,DDrz,17.09
AAdk,BBrv,CCst,DDcl,888.17
AAdk,BBrv,CChv,DDlp,501.43
AAdk,BBrv,CCst,DDcs,247.09
AAdk,BBtw,CChv,DDnt,216.98
AAdk,BBtw,CCst,DDnw,24.99
AAdk,BBtw,CChv,DDrz,285.21
AAdk,BBtw,CCst,DDcl,922.05
AAdk,BBtw,CChv,DDlp,253.91
AAdk,BBtw,CCst,DDcs,95.73
