AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,652.31
AApqr,BBnqx,CCbt,DDcy,EEbkv,654.21
AApqr,BBnqx,CCbt,DDcjx,EEkqy,400.41
AApqr,BBnqx,CCbt,DDmx,EEqz,145.24
AApqr,BBnqx,CCbt,DDcy,EEcrv,530.02
AApqr,BBnqx,CCbt,DDcjx,EEdhv,276.68
AApqr,BBnqx,CCbt,DDmx,EEbhk,20.61
AApqr,BBnqx,CCbt,DDcy,EEmz,662.64
AApqr,BBnqx,CCbt,DDcjx,EEbkv,533.61
AApqr,BBfnw,CCbt,DDmx,EEmz,921.82
AApqr,BBfnw,CCbt,DDcy,EEbkv,541.37
AApqr,BBfnw,CCbt,DDcjx,EEkqy,43.74
AApqr,BBfnw,CCbt,DDmx,EEqz,816.07
AApqr,BBfnw,CCbt,DDcy,EEcrv,49.4
AApqr,BBfnw,CCbt,DDcjx,EEdhv,820.83
AApqr,BBfnw,CCbt,DDmx,EEbhk,564.4
AApqr,BBfnw,CCbt,DDcy,EEmz,182.83
AApqr,BBfnw,CCbt,DDcjx,EEbkv,309.68
AApqr,BBlmr,CCbt,DDmx,EEmz,954.56
AApqr,BBlmr,CCbt,DDcy,EEbkv,699.54
AApqr,BBlmr,CCbt,DDcjx,EEkqy,957.43
AApqr,BBlmr,CCbt,DDmx,EEqz,445.91
AApqr,BBlmr,CCbt,DDcy,EEcrv,705.88
AApqr,BBlmr,CCbt,DDcjx,EEdhv,961.06
AApqr,BBlmr,CCbt,DDmx,EEbhk,324.68
AApqr,BBlmr,CCbt,DDcy,EEmz,198.97
AApqr,BBlmr,CCbt,DDcjx,EEbkv,585.38
AApqr,BBnqx,CCbt,DDmx,EEmz,330.41
AApqr,BBnqx,CCbt,DDcy,EEbkv,587.32
AApqr,BBnqx,CCbt,DDcjx,EEkqy,842.07
AApqr,BBnqx,CCbt,DDmx,EEqz,333.26
AApqr,BBnqx,CCbt,DDcy,EEcrv,715.23
AApqr,BBnqx,CCbt,DDcjx,EEdhv,468.25
AApqr,BBnqx,CCbt,DDmx,EEbhk,854.69
AApqr,BBnqx,CCbt,DDcy,EEmz,477.81
AApqr,BBnqx,CCbt,DDcjx,EEbkv,606.65
AApqr,BBfnw,CCbt,DDmx,EEmz,993.05
AApqr,BBfnw,CCbt,DDcy,EEbkv,100.83
AApqr,BBfnw,CCbt,DDcjx,EEkqy,359.89
AApqr,BBfnw,CCbt,DDmx,EEqz,105.18
AApqr,BBfnw,CCbt,DDcy,EEcrv,112.59
AApqr,BBfnw,CCbt,DDcjx,EEdhv,114.78
AApqr,BBfnw,CCbt,DDmx,EEbhk,883.81
AApqr,BBfnw,CCbt,DDcy,EEmz,375.05
AApqr,BBfnw,CCbt,DDcjx,EEbkv,376.92
