State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2016,Air,Noise,1.33
California,Los-Angeles,2016,Water,Light,2.08
California,Los-Angeles,2016,Soil,Chemical,3.62
California,Los-Angeles,2016,Air,Surface water,4.56
California,Los-Angeles,2016,Water,Groundwater,5.26
California,Los-Angeles,2016,Soil,Oxygen-depletion,9.73
California,Los-Angeles,2016,Air,Solid Waste,10.73
California,Los-Angeles,2016,Water,Industrial,12.42
California,Los-Angeles,2016,Soil,Urban Activities,14.85
California,Los-Angeles,2016,Air,Noise,15.41
California,Los-Angeles,2016,Water,Light,17.64
California,Los-Angeles,2016,Soil,Chemical,18.43
Georgia,Malibu,2015,Air,Noise,25.38
Georgia,Malibu,2015,Water,Light,27.03
Georgia,Malibu,2015,Soil,Chemical,30.98
Georgia,Malibu,2015,Air,Surface water,33.26
Georgia,Malibu,2015,Water,Groundwater,37.49
Georgia,Malibu,2015,Soil,Oxygen-depletion,38.72
Georgia,Malibu,2015,Air,Solid Waste,37.54
Georgia,Malibu,2015,Water,Industrial,40.37
Georgia,Malibu,2015,Soil,Urban Activities,41.18
Georgia,Malibu,2015,Air,Noise,45.4
Georgia,Malibu,2015,Water,Light,48.95
Georgia,Malibu,2015,Soil,Chemical,49.42
Oregon,San Francisco,2017,Air,Noise,49.34
Oregon,San Francisco,2017,Water,Light,50.84
Oregon,San Francisco,2017,Soil,Chemical,51.46
Oregon,San Francisco,2017,Air,Surface water,53.11
Oregon,San Francisco,2017,Water,Groundwater,58.07
Oregon,San Francisco,2017,Soil,Oxygen-depletion,59.4
Oregon,San Francisco,2017,Air,Solid Waste,58.47
Oregon,San Francisco,2017,Water,Industrial,61.22
Oregon,San Francisco,2017,Soil,Urban Activities,59.52
Oregon,San Francisco,2017,Air,Noise,62.65
Oregon,San Francisco,2017,Water,Light,64.18
Oregon,San Francisco,2017,Soil,Chemical,62.38
California,Columbus,2016,Air,Noise,66.09
California,Columbus,2016,Water,Light,68.08
California,Columbus,2016,Soil,Chemical,70.11
California,Columbus,2016,Air,Surface water,72.09
California,Columbus,2016,Water,Groundwater,72.49
California,Columbus,2016,Soil,Oxygen-depletion,75.9
California,Columbus,2016,Air,Solid Waste,76.82
California,Columbus,2016,Water,Industrial,77.12
California,Columbus,2016,Soil,Urban Activities,77.38
California,Columbus,2016,Air,Noise,79.87
California,Columbus,2016,Water,Light,80.07
California,Columbus,2016,Soil,Chemical,85.02
Georgia,Washington,2015,Air,Noise,87.24
Georgia,Washington,2015,Water,Light,92.8
Georgia,Washington,2015,Soil,Chemical,95.35
Georgia,Washington,2015,Air,Surface water,98.89
Georgia,Washington,2015,Water,Groundwater,0.44
Georgia,Washington,2015,Soil,Oxygen-depletion,0.62
Georgia,Washington,2015,Air,Solid Waste,-98.59
Georgia,Washington,2015,Water,Industrial,-97.66
Georgia,Washington,2015,Soil,Urban Activities,-91.55
Georgia,Washington,2015,Air,Noise,-91.72
Georgia,Washington,2015,Water,Light,-87.73
Georgia,Washington,2015,Soil,Chemical,-84.89
Oregon,Albany,2017,Air,Noise,-83.38
Oregon,Albany,2017,Water,Light,-78.66
Oregon,Albany,2017,Soil,Chemical,-73.17
Oregon,Albany,2017,Air,Surface water,-72.25
Oregon,Albany,2017,Water,Groundwater,-71.35
Oregon,Albany,2017,Soil,Oxygen-depletion,-69.05
Oregon,Albany,2017,Air,Solid Waste,-69.63
Oregon,Albany,2017,Water,Industrial,-65.95
Oregon,Albany,2017,Soil,Urban Activities,-63.69
Oregon,Albany,2017,Air,Noise,-61.99
Oregon,Albany,2017,Water,Light,-59.33
Oregon,Albany,2017,Soil,Chemical,-56.91
California,Portland,2016,Air,Noise,-54.9
California,Portland,2016,Water,Light,-54.28
California,Portland,2016,Soil,Chemical,-46.5
California,Portland,2016,Air,Surface water,-46.8
California,Portland,2016,Water,Groundwater,-44.16
California,Portland,2016,Soil,Oxygen-depletion,-42.37
California,Portland,2016,Air,Solid Waste,-41.17
California,Portland,2016,Water,Industrial,-40.08
California,Portland,2016,Soil,Urban Activities,-37.05
California,Portland,2016,Air,Noise,-36.72
California,Portland,2016,Water,Light,-33.22
California,Portland,2016,Soil,Chemical,-29.44
Georgia,Redmond,2015,Air,Noise,-28.6
Georgia,Redmond,2015,Water,Light,-28.63
Georgia,Redmond,2015,Soil,Chemical,-25.83
Georgia,Redmond,2015,Air,Surface water,-20.02
Georgia,Redmond,2015,Water,Groundwater,-16.6
Georgia,Redmond,2015,Soil,Oxygen-depletion,-13.17
Georgia,Redmond,2015,Air,Solid Waste,-12.38
Georgia,Redmond,2015,Water,Industrial,-13.45
Georgia,Redmond,2015,Soil,Urban Activities,-10.12
Georgia,Redmond,2015,Air,Noise,-10.73
Georgia,Redmond,2015,Water,Light,-5.85
Georgia,Redmond,2015,Soil,Chemical,-4.35
