Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,384.25
AAdk,BBtw,CCst,DDnw,928.72
AAdk,BBtw,CChv,DDrz,450.59
AAdk,BBtw,CCst,DDcl,223.39
AAdk,BBtw,CChv,DDlp,996.62
AAdk,BBtw,CCst,DDnt,933.31
AAdk,BBrv,CChv,DDnt,102.72
AAdk,BBrv,CCst,DDnw,966.94
AAdk,BBrv,CChv,DDrz,873.52
AAdk,BBrv,CCst,DDcl,908.57
AAdk,BBrv,CChv,DDlp,206.83
AAdk,BBrv,CCst,DDnt,528.53
AAdk,BBtw,CChv,DDnt,753.98
AAdk,BBtw,CCst,DDnw,379.82
AAdk,BBtw,CChv,DDrz,277.37
AAdk,BBtw,CCst,DDcl,405.09
AAdk,BBtw,CChv,DDlp,763.64
AAdk,BBtw,CCst,DDnt,799.4
