AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.45
AAdk,BBtw,CCst,DDnw,5.8
AAdk,BBtw,CChv,DDrz,9.93
AAdk,BBtw,CCst,DDcl,14.57
AAdk,BBtw,CChv,DDlp,16.45
AAdk,BBtw,CCst,DDcs,20.75
AAdn,BBrv,CChv,DDnt,23.9
AAdn,BBrv,CCst,DDnw,23.97
AAdn,BBrv,CChv,DDrz,26.11
AAdn,BBrv,CCst,DDcl,27.1
AAdn,BBrv,CChv,DDlp,31.55
AAdn,BBrv,CCst,DDcs,33.24
AAtv,BBmn,CChv,DDnt,33.53
AAtv,BBmn,CCst,DDnw,35.91
AAtv,BBmn,CChv,DDrz,41.02
AAtv,BBmn,CCst,DDcl,43.78
AAtv,BBmn,CChv,DDlp,44.38
AAtv,BBmn,CCst,DDcs,45.19
AAdk,BBpw,CChv,DDnt,44.19
AAdk,BBpw,CCst,DDnw,43.02
AAdk,BBpw,CChv,DDrz,48.14
AAdk,BBpw,CCst,DDcl,48.12
AAdk,BBpw,CChv,DDlp,50.18
AAdk,BBpw,CCst,DDcs,50.79
AAdn,BBdl,CChv,DDnt,53.16
AAdn,BBdl,CCst,DDnw,54.19
AAdn,BBdl,CChv,DDrz,57.53
AAdn,BBdl,CCst,DDcl,58.75
AAdn,BBdl,CChv,DDlp,59.72
AAdn,BBdl,CCst,DDcs,61.67
AAtv,BBhz,CChv,DDnt,61.13
AAtv,BBhz,CCst,DDnw,62.69
AAtv,BBhz,CChv,DDrz,63.84
AAtv,BBhz,CCst,DDcl,65.9
AAtv,BBhz,CChv,DDlp,71.49
AAtv,BBhz,CCst,DDcs,72.87
AAdk,BBqx,CChv,DDnt,76.86
AAdk,BBqx,CCst,DDnw,76.4
AAdk,BBqx,CChv,DDrz,79.24
AAdk,BBqx,CCst,DDcl,94.1
AAdk,BBqx,CChv,DDlp,95.88
AAdk,BBqx,CCst,DDcs,96.99
