Quarter,Month,Culture_House,Culture_Library,Culture_Museum,Residential_Hospital,Residential_Hotel,Service_Concert,Service_School
Minimum,,88.46,39.19,4.20,26.48,67.84,18.18,59.85
,  ,88.46,39.19,4.20,26.48,67.84,18.18,59.85
Q1,,88.46,39.19,4.20,26.81,71.84,18.18,59.85
,  December,94.98,56.84,12.11,26.81,83.57,23.92,69.18
,  February,88.46,39.19,4.20,27.56,71.84,18.18,59.85
,  March,93.30,53.88,10.55,29.12,73.24,21.58,66.22
Q4,,91.76,49.28,5.00,26.48,67.84,18.38,66.42
,  February,94.32,59.32,13.91,26.48,83.70,26.31,66.42
,  January,91.76,49.28,5.00,28.38,67.84,18.38,66.78
,  October,94.23,54.61,11.24,29.06,73.80,21.62,68.58
