Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Michigan,Port Huron,Humidity,Medium,0.54
2017,Michigan,Port Huron,Wind,High,0.36
2017,Michigan,Port Huron,Humidity,Low,3.67
2017,Michigan,Port Huron,Wind,Storm,4.78
2017,Michigan,Port Huron,Humidity,Breeze,4.28
2017,Michigan,Port Huron,Wind,Calm,4.88
2019,Illinois,Flint,Humidity,Medium,7.5
2019,Illinois,Flint,Wind,High,7.81
2019,Illinois,Flint,Humidity,Low,8.24
2019,Illinois,Flint,Wind,Storm,10.74
2019,Illinois,Flint,Humidity,Breeze,9.27
2019,Illinois,Flint,Wind,Calm,7.2
2020,Nevada,Detroit,Humidity,Medium,13.85
2020,Nevada,Detroit,Wind,High,13.25
2020,Nevada,Detroit,Humidity,Low,15.73
2020,Nevada,Detroit,Wind,Storm,15.7
2020,Nevada,Detroit,Humidity,Breeze,17.6
2020,Nevada,Detroit,Wind,Calm,18.86
2017,Michigan,Chicago,Humidity,Medium,19.01
2017,Michigan,Chicago,Wind,High,19.58
2017,Michigan,Chicago,Humidity,Low,21.37
2017,Michigan,Chicago,Wind,Storm,20.82
2017,Michigan,Chicago,Humidity,Breeze,23.91
2017,Michigan,Chicago,Wind,Calm,24.13
2019,Illinois,Springfield,Humidity,Medium,25.81
2019,Illinois,Springfield,Wind,High,24.27
2019,Illinois,Springfield,Humidity,Low,27.44
2019,Illinois,Springfield,Wind,Storm,21.5
2019,Illinois,Springfield,Humidity,Breeze,21.05
2019,Illinois,Springfield,Wind,Calm,24.0
2020,Nevada,Boulder City,Humidity,Medium,25.98
2020,Nevada,Boulder City,Wind,High,23.88
2020,Nevada,Boulder City,Humidity,Low,24.42
2020,Nevada,Boulder City,Wind,Storm,6.32
2020,Nevada,Boulder City,Humidity,Breeze,26.75
2020,Nevada,Boulder City,Wind,Calm,7.17
2017,Michigan,Reno,Humidity,Medium,9.34
2017,Michigan,Reno,Wind,High,10.84
2017,Michigan,Reno,Humidity,Low,12.29
2017,Michigan,Reno,Wind,Storm,13.21
2017,Michigan,Reno,Humidity,Breeze,16.04
2017,Michigan,Reno,Wind,Calm,4.04
2019,Illinois,Las Vegas,Humidity,Medium,6.81
2019,Illinois,Las Vegas,Wind,High,20.78
2019,Illinois,Las Vegas,Humidity,Low,20.09
2019,Illinois,Las Vegas,Wind,Storm,20.29
2019,Illinois,Las Vegas,Humidity,Breeze,20.89
2019,Illinois,Las Vegas,Wind,Calm,21.27
