Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Temperature,11-20,1.05
2016,Humidity,0-10,2.97
2016,Temperature,31-40,5.28
2016,Humidity,High,5.09
2016,Temperature,Medium,13.97
2016,Humidity,11-20,13.58
2018,Temperature,11-20,23.19
2018,Humidity,0-10,17.79
2018,Temperature,31-40,20.55
2018,Humidity,High,21.99
2018,Temperature,Medium,22.3
2018,Humidity,11-20,20.46
2019,Temperature,11-20,20.74
2019,Humidity,0-10,25.42
2019,Temperature,31-40,22.19
2019,Humidity,High,23.49
2019,Temperature,Medium,22.18
2019,Humidity,11-20,21.57
