Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q1,February,Nevada,Boulder City,2.56
Service,Administration,Q3,January,Nevada,Las Vegas,4.27
Service,Administration,Q2,March,Nevada,Boulder City,6.88
Service,Administration,Q1,September,Nevada,Las Vegas,7.57
Service,Administration,Q3,July,Nevada,Boulder City,9.95
Service,Administration,Q2,August,Nevada,Las Vegas,14.7
Service,Administration,Q1,April,Nevada,Boulder City,19.83
Service,Administration,Q3,May,Nevada,Las Vegas,23.27
Service,Administration,Q2,June,Nevada,Boulder City,24.69
Production,Library,Q1,February,Nevada,Boulder City,27.71
Production,Library,Q3,January,Nevada,Las Vegas,28.24
Production,Library,Q2,March,Nevada,Boulder City,29.28
Production,Library,Q1,September,Nevada,Las Vegas,27.82
Production,Library,Q3,July,Nevada,Boulder City,31.01
Production,Library,Q2,August,Nevada,Las Vegas,32.92
Production,Library,Q1,April,Nevada,Boulder City,34.09
Production,Library,Q3,May,Nevada,Las Vegas,34.93
Production,Library,Q2,June,Nevada,Boulder City,36.8
Culture,Factory,Q1,February,Nevada,Boulder City,38.4
Culture,Factory,Q3,January,Nevada,Las Vegas,39.01
Culture,Factory,Q2,March,Nevada,Boulder City,41.04
Culture,Factory,Q1,September,Nevada,Las Vegas,42.73
Culture,Factory,Q3,July,Nevada,Boulder City,45.09
Culture,Factory,Q2,August,Nevada,Las Vegas,46.7
Culture,Factory,Q1,April,Nevada,Boulder City,45.8
Culture,Factory,Q3,May,Nevada,Las Vegas,47.88
Culture,Factory,Q2,June,Nevada,Boulder City,49.42
Service,Workshop,Q1,February,Nevada,Boulder City,50.54
Service,Workshop,Q3,January,Nevada,Las Vegas,53.55
Service,Workshop,Q2,March,Nevada,Boulder City,54.99
Service,Workshop,Q1,September,Nevada,Las Vegas,55.52
Service,Workshop,Q3,July,Nevada,Boulder City,61.25
Service,Workshop,Q2,August,Nevada,Las Vegas,62.53
Service,Workshop,Q1,April,Nevada,Boulder City,62.97
Service,Workshop,Q3,May,Nevada,Las Vegas,67.46
Service,Workshop,Q2,June,Nevada,Boulder City,70.87
Production,Theatre,Q1,February,Nevada,Boulder City,70.91
Production,Theatre,Q3,January,Nevada,Las Vegas,72.76
Production,Theatre,Q2,March,Nevada,Boulder City,73.72
Production,Theatre,Q1,September,Nevada,Las Vegas,74.18
Production,Theatre,Q3,July,Nevada,Boulder City,76.71
Production,Theatre,Q2,August,Nevada,Las Vegas,76.29
Production,Theatre,Q1,April,Nevada,Boulder City,76.46
Production,Theatre,Q3,May,Nevada,Las Vegas,76.36
Production,Theatre,Q2,June,Nevada,Boulder City,80.17
Culture,Concert,Q1,February,Nevada,Boulder City,81.29
Culture,Concert,Q3,January,Nevada,Las Vegas,85.26
Culture,Concert,Q2,March,Nevada,Boulder City,87.39
Culture,Concert,Q1,September,Nevada,Las Vegas,88.15
Culture,Concert,Q3,July,Nevada,Boulder City,89.15
Culture,Concert,Q2,August,Nevada,Las Vegas,87.59
Culture,Concert,Q1,April,Nevada,Boulder City,92.2
Culture,Concert,Q3,May,Nevada,Las Vegas,94.7
Culture,Concert,Q2,June,Nevada,Boulder City,94.19
