Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,September,Florida,Tampa,1.6
Culture,Theatre,Q1,July,Florida,Fort Lauderdale,4.5
Culture,Theatre,Q4,January,Florida,Tampa,7.52
Culture,Theatre,Q3,February,Florida,Fort Lauderdale,14.62
Culture,Theatre,Q1,March,Florida,Tampa,15.31
Culture,Theatre,Q4,December,Florida,Fort Lauderdale,16.9
Culture,Theatre,Q3,October,Florida,Tampa,19.09
Culture,Theatre,Q1,November,Florida,Fort Lauderdale,21.16
Culture,Theatre,Q4,September,Florida,Tampa,22.78
Residential,Concert,Q3,September,Florida,Tampa,23.03
Residential,Concert,Q1,July,Florida,Fort Lauderdale,27.26
Residential,Concert,Q4,January,Florida,Tampa,28.17
Residential,Concert,Q3,February,Florida,Fort Lauderdale,32.86
Residential,Concert,Q1,March,Florida,Tampa,33.98
Residential,Concert,Q4,December,Florida,Fort Lauderdale,34.86
Residential,Concert,Q3,October,Florida,Tampa,35.5
Residential,Concert,Q1,November,Florida,Fort Lauderdale,40.58
Residential,Concert,Q4,September,Florida,Tampa,41.76
Culture,Apartment,Q3,September,Florida,Tampa,45.0
Culture,Apartment,Q1,July,Florida,Fort Lauderdale,46.31
Culture,Apartment,Q4,January,Florida,Tampa,47.68
Culture,Apartment,Q3,February,Florida,Fort Lauderdale,45.33
Culture,Apartment,Q1,March,Florida,Tampa,49.67
Culture,Apartment,Q4,December,Florida,Fort Lauderdale,54.12
Culture,Apartment,Q3,October,Florida,Tampa,64.18
Culture,Apartment,Q1,November,Florida,Fort Lauderdale,69.88
Culture,Apartment,Q4,September,Florida,Tampa,69.86
Residential,House,Q3,September,Florida,Tampa,71.57
Residential,House,Q1,July,Florida,Fort Lauderdale,70.09
Residential,House,Q4,January,Florida,Tampa,73.11
Residential,House,Q3,February,Florida,Fort Lauderdale,73.08
Residential,House,Q1,March,Florida,Tampa,78.87
Residential,House,Q4,December,Florida,Fort Lauderdale,81.65
Residential,House,Q3,October,Florida,Tampa,81.17
Residential,House,Q1,November,Florida,Fort Lauderdale,82.33
Residential,House,Q4,September,Florida,Tampa,84.69
Culture,Hotel,Q3,September,Florida,Tampa,85.55
Culture,Hotel,Q1,July,Florida,Fort Lauderdale,89.76
Culture,Hotel,Q4,January,Florida,Tampa,90.69
Culture,Hotel,Q3,February,Florida,Fort Lauderdale,93.47
Culture,Hotel,Q1,March,Florida,Tampa,93.79
Culture,Hotel,Q4,December,Florida,Fort Lauderdale,97.67
Culture,Hotel,Q3,October,Florida,Tampa,98.92
Culture,Hotel,Q1,November,Florida,Fort Lauderdale,99.47
Culture,Hotel,Q4,September,Florida,Tampa,99.25
