Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q3,September,Minnesota,Minneapolis,0.66
Service,Hospital,Q1,August,Minnesota,Rochester,2.53
Service,Hospital,Q3,February,Minnesota,Minneapolis,2.5
Service,Hospital,Q1,January,Minnesota,Rochester,14.29
Service,Hospital,Q3,March,Minnesota,Minneapolis,18.52
Service,Hospital,Q1,September,Minnesota,Rochester,21.94
Residential,Administration,Q3,September,Minnesota,Minneapolis,24.93
Residential,Administration,Q1,August,Minnesota,Rochester,30.33
Residential,Administration,Q3,February,Minnesota,Minneapolis,37.29
Residential,Administration,Q1,January,Minnesota,Rochester,38.14
Residential,Administration,Q3,March,Minnesota,Minneapolis,37.43
Residential,Administration,Q1,September,Minnesota,Rochester,38.6
Service,Library,Q3,September,Minnesota,Minneapolis,42.24
Service,Library,Q1,August,Minnesota,Rochester,44.62
Service,Library,Q3,February,Minnesota,Minneapolis,46.75
Service,Library,Q1,January,Minnesota,Rochester,54.61
Service,Library,Q3,March,Minnesota,Minneapolis,61.68
Service,Library,Q1,September,Minnesota,Rochester,63.11
Residential,Hotel,Q3,September,Minnesota,Minneapolis,69.45
Residential,Hotel,Q1,August,Minnesota,Rochester,69.89
Residential,Hotel,Q3,February,Minnesota,Minneapolis,71.89
Residential,Hotel,Q1,January,Minnesota,Rochester,72.38
Residential,Hotel,Q3,March,Minnesota,Minneapolis,72.14
Residential,Hotel,Q1,September,Minnesota,Rochester,75.81
Service,House,Q3,September,Minnesota,Minneapolis,83.09
Service,House,Q1,August,Minnesota,Rochester,85.05
Service,House,Q3,February,Minnesota,Minneapolis,87.29
Service,House,Q1,January,Minnesota,Rochester,88.72
Service,House,Q3,March,Minnesota,Minneapolis,93.97
Service,House,Q1,September,Minnesota,Rochester,94.9
