Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,January,Illinois,Champaign,3.88
Culture,Museum,Q4,March,California,Berkeley,6.0
Culture,Museum,Q1,October,Illinois,San Francisco,12.73
Culture,Museum,Q4,December,California,Champaign,16.93
Culture,Museum,Q1,November,Illinois,Berkeley,24.7
Culture,Museum,Q4,January,California,San Francisco,26.64
Production,Concert,Q1,January,Illinois,Champaign,34.83
Production,Concert,Q4,March,California,Berkeley,37.13
Production,Concert,Q1,October,Illinois,San Francisco,40.61
Production,Concert,Q4,December,California,Champaign,42.9
Production,Concert,Q1,November,Illinois,Berkeley,43.81
Production,Concert,Q4,January,California,San Francisco,45.41
Culture,Workshop,Q1,January,Illinois,Champaign,47.17
Culture,Workshop,Q4,March,California,Berkeley,70.0
Culture,Workshop,Q1,October,Illinois,San Francisco,75.96
Culture,Workshop,Q4,December,California,Champaign,78.13
Culture,Workshop,Q1,November,Illinois,Berkeley,79.9
Culture,Workshop,Q4,January,California,San Francisco,82.54
Production,Factory,Q1,January,Illinois,Champaign,84.19
Production,Factory,Q4,March,California,Berkeley,84.49
Production,Factory,Q1,October,Illinois,San Francisco,85.19
Production,Factory,Q4,December,California,Champaign,95.5
Production,Factory,Q1,November,Illinois,Berkeley,97.14
Production,Factory,Q4,January,California,San Francisco,98.46
