Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q3,July,1.02
Culture,Museum,Q1,August,3.54
Culture,Museum,Q3,March,3.03
Culture,Museum,Q1,February,5.25
Production,Theatre,Q3,July,7.05
Production,Theatre,Q1,August,8.38
Production,Theatre,Q3,March,9.32
Production,Theatre,Q1,February,10.92
Service,Concert,Q3,July,16.35
Service,Concert,Q1,August,20.83
Service,Concert,Q3,March,21.71
Service,Concert,Q1,February,22.89
Culture,Workshop,Q3,July,21.62
Culture,Workshop,Q1,August,27.44
Culture,Workshop,Q3,March,28.81
Culture,Workshop,Q1,February,37.45
Production,Factory,Q3,July,39.66
Production,Factory,Q1,August,40.75
Production,Factory,Q3,March,41.62
Production,Factory,Q1,February,41.4
Service,School,Q3,July,43.9
Service,School,Q1,August,45.64
Service,School,Q3,March,46.27
Service,School,Q1,February,62.17
Culture,Administration,Q3,July,71.41
Culture,Administration,Q1,August,74.7
Culture,Administration,Q3,March,75.81
Culture,Administration,Q1,February,81.44
Production,Library,Q3,July,90.96
Production,Library,Q1,August,91.21
Production,Library,Q3,March,92.78
Production,Library,Q1,February,98.33
