DD,EE,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,AAgqt_BBdfv_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AApqr_BBgv_CCbt,AApqr_BBnry_CCkrs,AApqr_BBnqx_CCbt,Average
DDcy,,75.12,-60.36,-15.67,52.54,-85.62,-44.80,61.92,26.25,1.17
,  EEmz,80.32,-58.60,-6.59,58.01,-78.25,-39.44,96.99,34.25,10.84
,  EEbkv,65.33,-66.40,-28.38,43.41,-95.60,-52.89,86.65,6.11,-5.22
,  EEcrv,68.48,-62.68,-21.87,47.55,-95.98,-49.58,89.60,21.04,-0.43
,  EEqz,83.80,-55.21,-3.51,62.16,-73.72,-37.91,-56.45,40.19,-5.08
,  EEmpy,77.66,-58.91,-17.99,51.55,-84.56,-44.19,92.80,29.64,5.75
DDmx,,72.21,-60.29,-19.17,50.43,-86.80,-45.00,90.94,23.54,3.23
,  EEmz,61.60,-67.28,-33.01,38.42,-96.58,-50.11,85.59,3.37,-7.25
,  EEbhk,76.10,-60.79,-19.58,49.12,-89.74,-44.99,89.46,26.09,3.21
,  EEqz,67.35,-64.03,-27.81,46.82,-93.97,-47.95,88.12,17.02,-1.81
,  EEksy,78.66,-56.30,-10.56,56.04,-80.72,-42.38,94.10,32.88,8.96
,  EEkqy,77.33,-53.07,-4.91,61.73,-72.98,-39.59,97.45,38.32,13.03
DDcjx,,73.50,-58.09,-13.54,54.54,-83.27,-42.26,51.55,29.74,1.52
,  EEhq,78.40,-57.45,-14.33,55.04,-83.64,-42.68,85.03,30.80,6.40
,  EEbkv,77.84,-55.18,-5.09,58.79,-73.12,-39.01,97.50,38.08,12.48
,  EEcrv,78.32,-51.75,-1.18,63.87,-69.51,-35.13,-99.83,39.40,-9.48
,  EEdhv,69.28,-61.51,-20.06,49.75,-94.25,-45.57,87.88,26.89,1.55
,  EEkqy,63.65,-64.57,-27.04,45.24,-95.82,-48.92,87.18,13.55,-3.34
