Quarter,Month,State,City,Culture_Concert,Culture_Workshop,Production_Library,Production_Theatre,Service_Factory,Service_School,Minimum
Q1,April,Michigan,Reno,14.92,61.52,68.30,34.24,48.16,85.34,14.92
,March,Nevada,Reno,10.12,54.24,70.52,30.39,40.66,79.31,10.12
,May,Michigan,Reno,4.36,51.80,67.11,23.19,37.34,78.52,4.36
Q2,December,Nevada,Flint,5.80,53.66,68.94,25.89,38.54,78.69,5.80
,February,Michigan,Flint,12.57,58.39,71.42,31.36,44.87,80.21,12.57
,June,Michigan,Flint,1.32,48.75,61.95,17.13,34.01,75.35,1.32
Q4,April,Nevada,Port Huron,2.20,50.78,65.24,21.53,35.50,77.71,2.20
,June,Nevada,Port Huron,13.65,60.21,72.72,32.99,44.06,83.69,13.65
,October,Michigan,Port Huron,7.14,53.77,69.42,29.83,40.58,78.27,7.14
Minimum,,,,1.32,48.75,61.95,17.13,34.01,75.35,1.32
