Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Temperature,11-20,3.48
2016,Wind,0-10,5.93
2016,Humidity,Breeze,6.05
2016,Temperature,Storm,6.18
2016,Wind,Low,9.26
2016,Humidity,Medium,10.79
2016,Temperature,High,10.39
2016,Wind,11-20,11.65
2016,Humidity,0-10,10.15
2020,Temperature,11-20,14.48
2020,Wind,0-10,11.63
2020,Humidity,Breeze,16.21
2020,Temperature,Storm,11.73
2020,Wind,Low,11.45
2020,Humidity,Medium,19.37
2020,Temperature,High,20.89
2020,Wind,11-20,21.58
2020,Humidity,0-10,22.49
2022,Temperature,11-20,23.69
2022,Wind,0-10,23.05
2022,Humidity,Breeze,20.82
2022,Temperature,Storm,26.39
2022,Wind,Low,27.59
2022,Humidity,Medium,0.04
2022,Temperature,High,10.89
2022,Wind,11-20,0.22
2022,Humidity,0-10,13.65
