DD,EE,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCprw,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCbpv
Maximum,,10.97,26.71,24.76,19.09,27.02
,  ,10.97,26.71,24.76,19.09,27.02
DDmx,,8.38,25.16,22.55,17.93,26.32
,  EEbhk,8.38,25.16,22.55,17.93,8.66
,  EEqz,4.20,22.80,19.83,14.78,26.32
,  EEmz,1.13,19.96,12.15,11.03,23.89
DDcjx,,10.97,26.50,24.76,19.09,27.02
,  EEhq,10.97,26.50,24.76,19.09,4.27
,  EEkqy,4.02,22.02,5.80,12.85,27.02
,  EEdhv,7.20,24.79,20.72,16.70,25.12
DDcy,,5.50,26.71,23.91,17.54,24.62
,  EEmpy,5.50,26.71,23.91,17.54,11.49
,  EEcrv,5.45,24.68,20.86,13.07,24.59
,  EEbkv,3.13,17.56,17.61,12.95,24.62
