Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q2,Cereals,Rice,390.19
Import,2015,Q2,Meat,Corn,396.56
Import,2015,Q2,Cereals,Camel,653.39
Import,2015,Q2,Meat,Pork,661.54
Import,2015,Q2,Cereals,Duck,917.5
Import,2015,Q2,Meat,Rice,669.21
Import,2022,Q2,Cereals,Rice,163.74
Import,2022,Q2,Meat,Corn,805.8
Import,2022,Q2,Cereals,Camel,38.92
Import,2022,Q2,Meat,Pork,811.44
Import,2022,Q2,Cereals,Duck,432.27
Import,2022,Q2,Meat,Rice,176.85
Import,2019,Q2,Cereals,Rice,690.4
Import,2019,Q2,Meat,Corn,690.66
Import,2019,Q2,Cereals,Camel,184.65
Import,2019,Q2,Meat,Pork,952.64
Import,2019,Q2,Cereals,Duck,576.01
Import,2019,Q2,Meat,Rice,961.16
Import,2015,Q2,Cereals,Rice,324.64
Import,2015,Q2,Meat,Corn,77.06
Import,2015,Q2,Cereals,Camel,589.24
Import,2015,Q2,Meat,Pork,338.48
Import,2015,Q2,Cereals,Duck,338.93
Import,2015,Q2,Meat,Rice,607.43
Import,2022,Q2,Cereals,Rice,103.98
Import,2022,Q2,Meat,Corn,751.96
Import,2022,Q2,Cereals,Camel,502.42
Import,2022,Q2,Meat,Pork,888.62
Import,2022,Q2,Cereals,Duck,634.95
Import,2022,Q2,Meat,Rice,382.42
