State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2020,Soil,Inorganic Fertilizers,0.65
Illinois,Springfield,2020,Air,Urban Activities,1.69
Illinois,Springfield,2020,Soil,Inferior Irrigation,8.61
Illinois,Springfield,2020,Air,Industrial,10.93
Illinois,Springfield,2020,Soil,Solid Waste,10.74
Illinois,Springfield,2020,Air,Light,19.16
Illinois,Springfield,2020,Soil,Noise,20.51
Illinois,Springfield,2020,Air,Thermal,19.7
Illinois,Springfield,2020,Soil,Inorganic Fertilizers,23.47
Illinois,Springfield,2020,Air,Urban Activities,32.12
Michigan,Champaign,2015,Soil,Inorganic Fertilizers,-91.02
Michigan,Champaign,2015,Air,Urban Activities,39.64
Michigan,Champaign,2015,Soil,Inferior Irrigation,39.48
Michigan,Champaign,2015,Air,Industrial,-5.39
Michigan,Champaign,2015,Soil,Solid Waste,-86.58
Michigan,Champaign,2015,Air,Light,-83.86
Michigan,Champaign,2015,Soil,Noise,46.09
Michigan,Champaign,2015,Air,Thermal,-81.05
Michigan,Champaign,2015,Soil,Inorganic Fertilizers,-81.72
Michigan,Champaign,2015,Air,Urban Activities,-79.03
Illinois,Chicago,2022,Soil,Inorganic Fertilizers,48.71
Illinois,Chicago,2022,Air,Urban Activities,51.77
Illinois,Chicago,2022,Soil,Inferior Irrigation,48.75
Illinois,Chicago,2022,Air,Industrial,54.2
Illinois,Chicago,2022,Soil,Solid Waste,55.89
Illinois,Chicago,2022,Air,Light,56.85
Illinois,Chicago,2022,Soil,Noise,57.39
Illinois,Chicago,2022,Air,Thermal,-70.76
Illinois,Chicago,2022,Soil,Inorganic Fertilizers,60.56
Illinois,Chicago,2022,Air,Urban Activities,68.38
Michigan,Port Huron,2019,Soil,Inorganic Fertilizers,-59.53
Michigan,Port Huron,2019,Air,Urban Activities,-57.94
Michigan,Port Huron,2019,Soil,Inferior Irrigation,71.65
Michigan,Port Huron,2019,Air,Industrial,-55.1
Michigan,Port Huron,2019,Soil,Solid Waste,-54.04
Michigan,Port Huron,2019,Air,Light,75.04
Michigan,Port Huron,2019,Soil,Noise,-54.69
Michigan,Port Huron,2019,Air,Thermal,-52.41
Michigan,Port Huron,2019,Soil,Inorganic Fertilizers,-49.81
Michigan,Port Huron,2019,Air,Urban Activities,79.06
Illinois,Detroit,2020,Soil,Inorganic Fertilizers,81.12
Illinois,Detroit,2020,Air,Urban Activities,82.19
Illinois,Detroit,2020,Soil,Inferior Irrigation,81.87
Illinois,Detroit,2020,Air,Industrial,84.17
Illinois,Detroit,2020,Soil,Solid Waste,-47.61
Illinois,Detroit,2020,Air,Light,86.88
Illinois,Detroit,2020,Soil,Noise,90.87
Illinois,Detroit,2020,Air,Thermal,-36.99
Illinois,Detroit,2020,Soil,Inorganic Fertilizers,-35.06
Illinois,Detroit,2020,Air,Urban Activities,-34.89
Michigan,Flint,2015,Soil,Inorganic Fertilizers,-35.93
Michigan,Flint,2015,Air,Urban Activities,96.31
Michigan,Flint,2015,Soil,Inferior Irrigation,-25.05
Michigan,Flint,2015,Air,Industrial,-24.76
Michigan,Flint,2015,Soil,Solid Waste,-21.79
Michigan,Flint,2015,Air,Light,-17.64
Michigan,Flint,2015,Soil,Noise,-16.42
Michigan,Flint,2015,Air,Thermal,-16.59
Michigan,Flint,2015,Soil,Inorganic Fertilizers,-12.64
Michigan,Flint,2015,Air,Urban Activities,-5.88
