Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,Medium,1.38
2019,Temperature,Low,4.02
2019,Humidity,High,5.08
2019,Temperature,0-10,6.2
2019,Humidity,11-20,8.55
2019,Temperature,Medium,10.97
2015,Humidity,Medium,11.37
2015,Temperature,Low,13.93
2015,Humidity,High,13.0
2015,Temperature,0-10,16.96
2015,Humidity,11-20,18.44
2015,Temperature,Medium,19.81
2016,Humidity,Medium,18.26
2016,Temperature,Low,24.7
2016,Humidity,High,24.31
2016,Temperature,0-10,26.59
2016,Humidity,11-20,27.67
2016,Temperature,Medium,24.78
