Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Georgia,Albany,Wind,Calm,0.74
2018,Georgia,Albany,Temperature,Storm,2.55
2018,Georgia,Albany,Wind,Breeze,2.98
2018,Georgia,Albany,Temperature,11-20,4.02
2018,Georgia,Albany,Wind,31-40,5.73
2018,Georgia,Albany,Temperature,Calm,6.33
2021,Minnesota,Columbus,Wind,Calm,7.37
2021,Minnesota,Columbus,Temperature,Storm,5.64
2021,Minnesota,Columbus,Wind,Breeze,5.99
2021,Minnesota,Columbus,Temperature,11-20,10.72
2021,Minnesota,Columbus,Wind,31-40,4.1
2021,Minnesota,Columbus,Temperature,Calm,3.64
2020,Massachusetts,Hastings,Wind,Calm,13.71
2020,Massachusetts,Hastings,Temperature,Storm,13.27
2020,Massachusetts,Hastings,Wind,Breeze,15.61
2020,Massachusetts,Hastings,Temperature,11-20,15.88
2020,Massachusetts,Hastings,Wind,31-40,17.19
2020,Massachusetts,Hastings,Temperature,Calm,18.17
2018,Georgia,Minneapolis,Wind,Calm,19.15
2018,Georgia,Minneapolis,Temperature,Storm,17.91
2018,Georgia,Minneapolis,Wind,Breeze,3.42
2018,Georgia,Minneapolis,Temperature,11-20,22.41
2018,Georgia,Minneapolis,Wind,31-40,23.3
2018,Georgia,Minneapolis,Temperature,Calm,20.86
2021,Minnesota,Rochester,Wind,Calm,25.06
2021,Minnesota,Rochester,Temperature,Storm,26.22
2021,Minnesota,Rochester,Wind,Breeze,18.39
2021,Minnesota,Rochester,Temperature,11-20,19.51
2021,Minnesota,Rochester,Wind,31-40,2.69
2021,Minnesota,Rochester,Temperature,Calm,10.52
2020,Massachusetts,Cambridge,Wind,Calm,12.92
2020,Massachusetts,Cambridge,Temperature,Storm,12.33
2020,Massachusetts,Cambridge,Wind,Breeze,0.22
2020,Massachusetts,Cambridge,Temperature,11-20,14.32
2020,Massachusetts,Cambridge,Wind,31-40,16.97
2020,Massachusetts,Cambridge,Temperature,Calm,17.54
2018,Georgia,Boston,Wind,Calm,17.8
2018,Georgia,Boston,Temperature,Storm,18.46
2018,Georgia,Boston,Wind,Breeze,18.9
2018,Georgia,Boston,Temperature,11-20,18.16
2018,Georgia,Boston,Wind,31-40,7.86
2018,Georgia,Boston,Temperature,Calm,3.73
