AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.0
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.76
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.86
AApqr,BBnqx,CCbt,DDmx,EEqz,9.97
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.61
AApqr,BBnqx,CCbt,DDcjx,EEdhv,17.18
AApqr,BBnqx,CCbt,DDmx,EEbhk,18.02
AApqr,BBnqx,CCbt,DDcy,EEmz,25.43
AApqr,BBnqx,CCbt,DDcjx,EEbkv,27.07
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-99.42
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.75
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-96.31
AAgqt,BBfnw,CCkrs,DDmx,EEqz,33.07
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,34.41
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,39.35
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-86.86
AAgqt,BBfnw,CCkrs,DDcy,EEmz,45.54
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-75.26
AApqr,BBlmr,CCcqx,DDmx,EEmz,53.81
AApqr,BBlmr,CCcqx,DDcy,EEbkv,54.51
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,54.48
AApqr,BBlmr,CCcqx,DDmx,EEqz,57.0
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-71.75
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,59.5
AApqr,BBlmr,CCcqx,DDmx,EEbhk,60.12
AApqr,BBlmr,CCcqx,DDcy,EEmz,-67.14
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,-67.08
AAgqt,BBnry,CCbt,DDmx,EEmz,55.28
AAgqt,BBnry,CCbt,DDcy,EEbkv,-64.28
AAgqt,BBnry,CCbt,DDcjx,EEkqy,64.43
AAgqt,BBnry,CCbt,DDmx,EEqz,68.62
AAgqt,BBnry,CCbt,DDcy,EEcrv,-60.93
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-57.33
AAgqt,BBnry,CCbt,DDmx,EEbhk,-54.89
AAgqt,BBnry,CCbt,DDcy,EEmz,-54.78
AAgqt,BBnry,CCbt,DDcjx,EEbkv,-52.0
AApqr,BBhpt,CCkrs,DDmx,EEmz,77.49
AApqr,BBhpt,CCkrs,DDcy,EEbkv,78.24
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,76.84
AApqr,BBhpt,CCkrs,DDmx,EEqz,78.38
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-49.46
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,80.06
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-45.84
AApqr,BBhpt,CCkrs,DDcy,EEmz,86.48
AApqr,BBhpt,CCkrs,DDcjx,EEbkv,-42.88
AAgqt,BBlsx,CCcqx,DDmx,EEmz,-41.25
AAgqt,BBlsx,CCcqx,DDcy,EEbkv,93.18
AAgqt,BBlsx,CCcqx,DDcjx,EEkqy,95.02
AAgqt,BBlsx,CCcqx,DDmx,EEqz,98.5
AAgqt,BBlsx,CCcqx,DDcy,EEcrv,-25.93
AAgqt,BBlsx,CCcqx,DDcjx,EEdhv,-20.53
AAgqt,BBlsx,CCcqx,DDmx,EEbhk,-18.18
AAgqt,BBlsx,CCcqx,DDcy,EEmz,-16.35
AAgqt,BBlsx,CCcqx,DDcjx,EEbkv,-8.5
