DD,EE,AAbx_BBtw_CCdt,AAbx_BBst_CChm,AAdk_BBtw_CChv,AAdk_BBst_CCdl,AArv_BBtw_CCmx,AArv_BBst_CCnw
DDtv,,20.19,21.81,8.13,26.10,27.57,13.33
,  EEmn,12.05,15.02,3.58,22.58,27.57,10.35
,  EElp,18.99,18.29,5.23,25.71,25.99,13.33
,  EEdn,20.19,21.81,8.13,26.10,24.12,11.00
DDnt,,20.61,19.87,7.38,26.06,26.66,13.83
,  EEfh,18.84,16.15,4.27,19.35,25.12,12.58
,  EEfx,20.61,19.87,7.38,26.06,26.66,13.83
,  EEdn,16.78,13.52,2.47,22.55,20.84,10.31
Maximum,,20.61,21.81,8.13,26.10,27.57,13.83
,  ,20.61,21.81,8.13,26.10,27.57,13.83
