Characteristic,Intensity,2015_Illinois_Albany,2015_Illinois_Springfield,2017_Georgia_Boulder City,2017_Georgia_Champaign,2020_Nevada_Chicago,2020_Nevada_Las Vegas,2020_Nevada_Washington,Maximum
Humidity,31-40,22.41,6.19,16.97,15.06,23.26,5.20,1.44,23.26
,Calm,16.98,16.03,11.82,10.21,20.10,0.56,25.71,25.71
,High,21.27,17.20,14.26,13.43,21.96,5.69,23.68,23.68
Temperature,0-10,18.22,15.28,3.78,8.39,19.59,0.34,19.99,19.99
,Breeze,21.10,16.12,12.58,12.39,20.70,3.63,24.70,24.70
,Low,24.75,17.51,14.58,2.62,23.81,3.79,6.84,24.75
Wind,0-10,24.04,5.13,16.80,15.07,23.84,7.62,7.23,24.04
,31-40,19.70,16.50,8.47,0.04,19.35,1.93,19.83,19.83
,Storm,18.98,17.36,13.50,12.43,20.64,4.68,1.26,20.64
Maximum,,24.75,17.51,16.97,15.07,23.84,7.62,25.71,25.71
