Quarter,Month,Culture_Administration,Culture_Factory,Production_Museum,Production_Workshop,Service_Concert,Service_Library,Minimum,State,City
Q2,,69.29,14.33,57.33,0.29,31.55,73.42,0.29,,
,  August,72.82,25.47,65.14,8.66,53.13,86.97,8.66,Georgia,Columbus
,  December,72.90,19.16,60.24,1.18,38.30,81.72,1.18,Georgia,Columbus
,  June,69.29,14.33,57.33,0.29,31.55,73.42,0.29,Georgia,Columbus
Q3,,64.69,17.93,56.87,2.80,36.28,80.51,2.80,,
,  April,77.29,28.93,68.75,12.62,56.16,96.89,12.62,Georgia,Columbus
,  May,64.69,17.93,56.87,2.80,36.28,80.51,2.80,Georgia,Columbus
,  September,74.59,23.57,64.63,7.12,41.77,84.58,7.12,Georgia,Columbus
Q4,,68.18,17.99,57.17,1.25,33.18,79.94,1.25,,
,  April,68.18,17.99,57.17,1.25,33.18,79.94,1.25,Georgia,Columbus
,  June,76.59,28.99,67.78,7.77,54.70,90.80,7.77,Georgia,Columbus
,  October,73.53,21.16,64.96,6.43,41.47,80.28,6.43,Georgia,Columbus
