Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,June,Oregon,Portland,2.34
Culture,Concert,Q3,May,Oregon,Portland,2.17
Culture,Concert,Q4,September,Oregon,Portland,4.36
Culture,Concert,Q2,August,Oregon,Portland,6.41
Culture,Concert,Q3,December,Oregon,Portland,7.25
Culture,Concert,Q4,November,Oregon,Portland,10.66
Culture,Concert,Q2,October,Oregon,Portland,11.06
Culture,Concert,Q3,June,Oregon,Portland,12.09
Culture,Concert,Q4,May,Oregon,Portland,13.78
Residential,Museum,Q2,June,Oregon,Portland,11.01
Residential,Museum,Q3,May,Oregon,Portland,10.46
Residential,Museum,Q4,September,Oregon,Portland,15.7
Residential,Museum,Q2,August,Oregon,Portland,17.62
Residential,Museum,Q3,December,Oregon,Portland,17.09
Residential,Museum,Q4,November,Oregon,Portland,19.69
Residential,Museum,Q2,October,Oregon,Portland,19.6
Residential,Museum,Q3,June,Oregon,Portland,21.52
Residential,Museum,Q4,May,Oregon,Portland,16.26
Production,Theatre,Q2,June,Oregon,Portland,23.46
Production,Theatre,Q3,May,Oregon,Portland,24.88
Production,Theatre,Q4,September,Oregon,Portland,17.75
Production,Theatre,Q2,August,Oregon,Portland,26.71
Production,Theatre,Q3,December,Oregon,Portland,27.52
Production,Theatre,Q4,November,Oregon,Portland,28.89
Production,Theatre,Q2,October,Oregon,Portland,28.43
Production,Theatre,Q3,June,Oregon,Portland,30.93
Production,Theatre,Q4,May,Oregon,Portland,31.1
Culture,Apartment,Q2,June,Oregon,Portland,31.77
Culture,Apartment,Q3,May,Oregon,Portland,33.67
Culture,Apartment,Q4,September,Oregon,Portland,29.78
Culture,Apartment,Q2,August,Oregon,Portland,35.72
Culture,Apartment,Q3,December,Oregon,Portland,36.76
Culture,Apartment,Q4,November,Oregon,Portland,32.4
Culture,Apartment,Q2,October,Oregon,Portland,40.71
Culture,Apartment,Q3,June,Oregon,Portland,40.58
Culture,Apartment,Q4,May,Oregon,Portland,43.2
Residential,House,Q2,June,Oregon,Portland,47.8
Residential,House,Q3,May,Oregon,Portland,52.56
Residential,House,Q4,September,Oregon,Portland,11.46
Residential,House,Q2,August,Oregon,Portland,61.3
Residential,House,Q3,December,Oregon,Portland,62.43
Residential,House,Q4,November,Oregon,Portland,62.0
Residential,House,Q2,October,Oregon,Portland,63.13
Residential,House,Q3,June,Oregon,Portland,69.78
Residential,House,Q4,May,Oregon,Portland,69.64
Production,Workshop,Q2,June,Oregon,Portland,71.98
Production,Workshop,Q3,May,Oregon,Portland,75.25
Production,Workshop,Q4,September,Oregon,Portland,77.06
Production,Workshop,Q2,August,Oregon,Portland,78.45
Production,Workshop,Q3,December,Oregon,Portland,79.28
Production,Workshop,Q4,November,Oregon,Portland,81.24
Production,Workshop,Q2,October,Oregon,Portland,85.01
Production,Workshop,Q3,June,Oregon,Portland,86.13
Production,Workshop,Q4,May,Oregon,Portland,87.25
Culture,Factory,Q2,June,Oregon,Portland,86.61
Culture,Factory,Q3,May,Oregon,Portland,90.69
Culture,Factory,Q4,September,Oregon,Portland,90.06
Culture,Factory,Q2,August,Oregon,Portland,93.41
Culture,Factory,Q3,December,Oregon,Portland,94.4
Culture,Factory,Q4,November,Oregon,Portland,95.44
Culture,Factory,Q2,October,Oregon,Portland,96.13
Culture,Factory,Q3,June,Oregon,Portland,97.66
Culture,Factory,Q4,May,Oregon,Portland,98.24
