State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2015,Soil,Urban Activities,-0.86
California,Los-Angeles,2015,Air,Solid Waste,1.6
California,Los-Angeles,2015,Soil,Industrial,3.18
California,Los-Angeles,2015,Air,Light,10.84
California,Los-Angeles,2015,Soil,Noise,10.51
California,Los-Angeles,2015,Air,Thermal,12.42
Minnesota,Malibu,2017,Soil,Urban Activities,22.93
Minnesota,Malibu,2017,Air,Solid Waste,25.19
Minnesota,Malibu,2017,Soil,Industrial,-97.85
Minnesota,Malibu,2017,Air,Light,32.37
Minnesota,Malibu,2017,Soil,Noise,-96.66
Minnesota,Malibu,2017,Air,Thermal,-94.38
Michigan,Minneapolis,2019,Soil,Urban Activities,34.95
Michigan,Minneapolis,2019,Air,Solid Waste,-92.93
Michigan,Minneapolis,2019,Soil,Industrial,-94.44
Michigan,Minneapolis,2019,Air,Light,-89.48
Michigan,Minneapolis,2019,Soil,Noise,46.03
Michigan,Minneapolis,2019,Air,Thermal,53.81
California,Rochester,2015,Soil,Urban Activities,-73.51
California,Rochester,2015,Air,Solid Waste,55.56
California,Rochester,2015,Soil,Industrial,-71.98
California,Rochester,2015,Air,Light,-71.34
California,Rochester,2015,Soil,Noise,-70.26
California,Rochester,2015,Air,Thermal,63.11
Minnesota,Hastings,2017,Soil,Urban Activities,-61.46
Minnesota,Hastings,2017,Air,Solid Waste,-57.82
Minnesota,Hastings,2017,Soil,Industrial,-55.98
Minnesota,Hastings,2017,Air,Light,76.88
Minnesota,Hastings,2017,Soil,Noise,76.69
Minnesota,Hastings,2017,Air,Thermal,-50.95
Michigan,Port Huron,2019,Soil,Urban Activities,79.92
Michigan,Port Huron,2019,Air,Solid Waste,-51.49
Michigan,Port Huron,2019,Soil,Industrial,81.73
Michigan,Port Huron,2019,Air,Light,82.54
Michigan,Port Huron,2019,Soil,Noise,83.24
Michigan,Port Huron,2019,Air,Thermal,-50.1
California,Detroit,2015,Soil,Urban Activities,-31.38
California,Detroit,2015,Air,Solid Waste,-26.35
California,Detroit,2015,Soil,Industrial,-22.93
California,Detroit,2015,Air,Light,-17.22
California,Detroit,2015,Soil,Noise,-9.93
California,Detroit,2015,Air,Thermal,-6.75
