Polluted element,Type of pollution,Maryland_Columbia_2022,Maryland_Las Vegas_2015,Nevada_Aberdeen_2016,Nevada_Reno_2020
Air,,9.53,-43.38,20.51,-6.05
,  Industrial,-18.78,-72.69,90.12,-94.86
,  Inferior Irrigation,-16.53,-58.18,-35.57,40.88
,  Light,-21.31,45.99,79.41,30.46
,  Noise,94.75,-88.66,-51.93,-0.67
Soil,,-18.15,-7.84,22.57,-29.86
,  Inorganic Fertilizers,-17.12,60.34,-36.04,39.67
,  Noise,-12.38,72.58,93.63,-87.42
,  Solid Waste,-20.62,-81.10,84.08,-97.45
,  Thermal,-22.47,-83.20,-51.39,25.77
