AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.1
AApqr,BBnqx,CCfnw,DDkrs,2.53
AApqr,BBnqx,CChpx,DDlmr,5.89
AApqr,BBnqx,CCbt,DDcwz,7.41
AApqr,BBnqx,CCfnw,DDqz,8.39
AApqr,BBnqx,CChpx,DDcmp,10.59
AApqr,BBnqx,CCbt,DDbmz,15.68
AApqr,BBnqx,CCfnw,DDgv,15.7
AApqr,BBnqx,CChpx,DDdlz,15.65
AApqr,BBnqx,CCbt,DDmx,20.27
AApqr,BBnqx,CCfnw,DDkrs,21.1
AApqr,BBnqx,CChpx,DDlmr,23.66
AAmz,BBgqt,CCbt,DDmx,25.54
AAmz,BBgqt,CCfnw,DDkrs,26.63
AAmz,BBgqt,CChpx,DDlmr,31.0
AAmz,BBgqt,CCbt,DDcwz,32.63
AAmz,BBgqt,CCfnw,DDqz,36.64
AAmz,BBgqt,CChpx,DDcmp,43.95
AAmz,BBgqt,CCbt,DDbmz,43.58
AAmz,BBgqt,CCfnw,DDgv,45.98
AAmz,BBgqt,CChpx,DDdlz,45.53
AAmz,BBgqt,CCbt,DDmx,49.85
AAmz,BBgqt,CCfnw,DDkrs,52.91
AAmz,BBgqt,CChpx,DDlmr,54.96
AAcy,BBbkv,CCbt,DDmx,61.96
AAcy,BBbkv,CCfnw,DDkrs,65.41
AAcy,BBbkv,CChpx,DDlmr,66.79
AAcy,BBbkv,CCbt,DDcwz,67.77
AAcy,BBbkv,CCfnw,DDqz,68.74
AAcy,BBbkv,CChpx,DDcmp,68.12
AAcy,BBbkv,CCbt,DDbmz,71.05
AAcy,BBbkv,CCfnw,DDgv,71.7
AAcy,BBbkv,CChpx,DDdlz,73.62
AAcy,BBbkv,CCbt,DDmx,73.93
AAcy,BBbkv,CCfnw,DDkrs,75.65
AAcy,BBbkv,CChpx,DDlmr,80.37
AApqr,BBcjx,CCbt,DDmx,81.04
AApqr,BBcjx,CCfnw,DDkrs,82.41
AApqr,BBcjx,CChpx,DDlmr,84.63
AApqr,BBcjx,CCbt,DDcwz,85.21
AApqr,BBcjx,CCfnw,DDqz,85.71
AApqr,BBcjx,CChpx,DDcmp,88.29
AApqr,BBcjx,CCbt,DDbmz,89.52
AApqr,BBcjx,CCfnw,DDgv,90.54
AApqr,BBcjx,CChpx,DDdlz,96.7
AApqr,BBcjx,CCbt,DDmx,98.88
AApqr,BBcjx,CCfnw,DDkrs,-99.26
AApqr,BBcjx,CChpx,DDlmr,-98.02
AAmz,BBbpv,CCbt,DDmx,-95.35
AAmz,BBbpv,CCfnw,DDkrs,-91.49
AAmz,BBbpv,CChpx,DDlmr,-89.62
AAmz,BBbpv,CCbt,DDcwz,-89.93
AAmz,BBbpv,CCfnw,DDqz,-88.01
AAmz,BBbpv,CChpx,DDcmp,-86.08
AAmz,BBbpv,CCbt,DDbmz,-83.37
AAmz,BBbpv,CCfnw,DDgv,-82.41
AAmz,BBbpv,CChpx,DDdlz,-79.52
AAmz,BBbpv,CCbt,DDmx,-77.72
AAmz,BBbpv,CCfnw,DDkrs,-76.51
AAmz,BBbpv,CChpx,DDlmr,-74.9
AAcy,BBhpt,CCbt,DDmx,-67.96
AAcy,BBhpt,CCfnw,DDkrs,-65.17
AAcy,BBhpt,CChpx,DDlmr,-62.18
AAcy,BBhpt,CCbt,DDcwz,-61.97
AAcy,BBhpt,CCfnw,DDqz,-60.6
AAcy,BBhpt,CChpx,DDcmp,-58.84
AAcy,BBhpt,CCbt,DDbmz,-56.28
AAcy,BBhpt,CCfnw,DDgv,-56.03
AAcy,BBhpt,CChpx,DDdlz,-54.78
AAcy,BBhpt,CCbt,DDmx,-52.58
AAcy,BBhpt,CCfnw,DDkrs,-50.71
AAcy,BBhpt,CChpx,DDlmr,-49.21
AApqr,BBbgp,CCbt,DDmx,-44.94
AApqr,BBbgp,CCfnw,DDkrs,-43.66
AApqr,BBbgp,CChpx,DDlmr,-37.65
AApqr,BBbgp,CCbt,DDcwz,-36.23
AApqr,BBbgp,CCfnw,DDqz,-35.44
AApqr,BBbgp,CChpx,DDcmp,-35.96
AApqr,BBbgp,CCbt,DDbmz,-31.66
AApqr,BBbgp,CCfnw,DDgv,-30.71
AApqr,BBbgp,CChpx,DDdlz,-29.91
AApqr,BBbgp,CCbt,DDmx,-28.92
AApqr,BBbgp,CCfnw,DDkrs,-31.34
AApqr,BBbgp,CChpx,DDlmr,-25.07
AAmz,BBdhv,CCbt,DDmx,-24.42
AAmz,BBdhv,CCfnw,DDkrs,-22.02
AAmz,BBdhv,CChpx,DDlmr,-19.97
AAmz,BBdhv,CCbt,DDcwz,-18.65
AAmz,BBdhv,CCfnw,DDqz,-19.86
AAmz,BBdhv,CChpx,DDcmp,-16.33
AAmz,BBdhv,CCbt,DDbmz,-10.61
AAmz,BBdhv,CCfnw,DDgv,-10.99
AAmz,BBdhv,CChpx,DDdlz,-8.42
AAmz,BBdhv,CCbt,DDmx,-7.26
AAmz,BBdhv,CCfnw,DDkrs,-5.06
AAmz,BBdhv,CChpx,DDlmr,-3.42
