AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,96.34
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,33.6
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,89.62
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,98.5
AAst,BBnw,CChv,DDnt,EEdn,FFrv,69.2
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,38.2
AAst,BBnw,CChv,DDcl,EEdn,FFrv,6.51
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,59.6
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,11.94
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,44.01
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,45.76
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,77.78
AAst,BBlp,CChv,DDnt,EEdn,FFrv,84.65
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,25.18
AAst,BBlp,CChv,DDcl,EEdn,FFrv,91.36
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,30.14
