DD,EE,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCbpv,AApqr_BBgv_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbpv,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,Average
DDmx,,71.10,-48.39,-18.55,-38.52,-29.05,-70.23,-5.01,16.34,-15.29
,  EEqz,72.36,37.43,-22.16,-35.77,10.85,-70.13,84.26,85.22,20.26
,  EEbhk,70.41,-88.06,-8.35,-40.91,-97.03,-62.92,-41.34,49.28,-27.36
,  EEmz,70.54,-94.55,-25.13,-38.88,-0.97,-77.65,-57.96,-85.49,-38.76
DDcjx,,-11.25,-3.46,-12.94,51.60,-23.31,20.19,39.29,-37.42,2.84
,  EEdhv,-56.01,38.92,-10.91,89.24,20.15,62.59,-44.15,-80.57,2.41
,  EEkqy,-56.72,-92.18,-24.13,92.18,5.51,-71.08,75.64,-83.66,-19.30
,  EEmz,78.99,42.88,-3.78,-26.63,-95.60,69.05,86.39,51.97,25.41
DDcy,,73.78,36.92,-17.51,7.71,16.54,17.92,83.18,-82.61,16.99
,  EEmpy,77.06,40.68,-6.66,-27.41,32.58,66.28,87.11,-78.91,23.84
,  EEbkv,70.59,34.00,-25.58,-37.13,1.36,-73.77,76.57,-87.77,-5.22
,  EEcrv,73.68,36.09,-20.30,87.66,15.68,61.25,85.86,-81.15,32.35
Average,,44.54,-4.98,-16.33,6.93,-11.94,-10.71,39.15,-34.56,1.51
,  ,44.54,-4.98,-16.33,6.93,-11.94,-10.71,39.15,-34.56,1.51
