Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q2,June,Minnesota,Hastings,0.87
Residential,House,Q3,April,Minnesota,Hastings,2.02
Residential,House,Q2,May,Minnesota,Hastings,2.65
Residential,House,Q3,August,Minnesota,Hastings,4.91
Residential,House,Q2,September,Minnesota,Hastings,6.32
Residential,House,Q3,July,Minnesota,Hastings,8.08
Service,Hotel,Q2,June,Minnesota,Hastings,10.56
Service,Hotel,Q3,April,Minnesota,Hastings,15.45
Service,Hotel,Q2,May,Minnesota,Hastings,19.67
Service,Hotel,Q3,August,Minnesota,Hastings,29.83
Service,Hotel,Q2,September,Minnesota,Hastings,32.18
Service,Hotel,Q3,July,Minnesota,Hastings,40.73
Residential,Apartment,Q2,June,Minnesota,Hastings,40.42
Residential,Apartment,Q3,April,Minnesota,Hastings,44.34
Residential,Apartment,Q2,May,Minnesota,Hastings,55.17
Residential,Apartment,Q3,August,Minnesota,Hastings,56.93
Residential,Apartment,Q2,September,Minnesota,Hastings,57.71
Residential,Apartment,Q3,July,Minnesota,Hastings,59.43
Service,Administration,Q2,June,Minnesota,Hastings,60.91
Service,Administration,Q3,April,Minnesota,Hastings,65.6
Service,Administration,Q2,May,Minnesota,Hastings,76.21
Service,Administration,Q3,August,Minnesota,Hastings,81.27
Service,Administration,Q2,September,Minnesota,Hastings,83.21
Service,Administration,Q3,July,Minnesota,Hastings,86.67
Residential,Hospital,Q2,June,Minnesota,Hastings,88.77
Residential,Hospital,Q3,April,Minnesota,Hastings,88.32
Residential,Hospital,Q2,May,Minnesota,Hastings,90.43
Residential,Hospital,Q3,August,Minnesota,Hastings,91.92
Residential,Hospital,Q2,September,Minnesota,Hastings,89.07
Residential,Hospital,Q3,July,Minnesota,Hastings,99.7
