State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,2015,Air,Noise,1.65
Nevada,Las Vegas,2015,Water,Thermal,6.97
Nevada,Las Vegas,2015,Soil,Light,7.03
Nevada,Las Vegas,2015,Air,Chemical,9.78
Nevada,Las Vegas,2015,Water,Oxygen-depletion,9.27
Nevada,Las Vegas,2015,Soil,Surface water,9.66
Nevada,Las Vegas,2015,Air,Groundwater,10.82
Nevada,Las Vegas,2015,Water,Inorganic Fertilizers,15.92
Nevada,Las Vegas,2015,Soil,Urban Activities,15.04
Nevada,Las Vegas,2015,Air,Noise,17.97
Nevada,Las Vegas,2015,Water,Thermal,17.53
Nevada,Las Vegas,2015,Soil,Light,19.22
Maryland,Reno,2018,Air,Noise,22.53
Maryland,Reno,2018,Water,Thermal,22.16
Maryland,Reno,2018,Soil,Light,24.01
Maryland,Reno,2018,Air,Chemical,26.11
Maryland,Reno,2018,Water,Oxygen-depletion,30.56
Maryland,Reno,2018,Soil,Surface water,34.98
Maryland,Reno,2018,Air,Groundwater,34.0
Maryland,Reno,2018,Water,Inorganic Fertilizers,36.13
Maryland,Reno,2018,Soil,Urban Activities,35.53
Maryland,Reno,2018,Air,Noise,38.36
Maryland,Reno,2018,Water,Thermal,35.26
Maryland,Reno,2018,Soil,Light,40.28
Florida,Boulder City,2015,Air,Noise,44.84
Florida,Boulder City,2015,Water,Thermal,45.2
Florida,Boulder City,2015,Soil,Light,46.66
Florida,Boulder City,2015,Air,Chemical,45.55
Florida,Boulder City,2015,Water,Oxygen-depletion,49.12
Florida,Boulder City,2015,Soil,Surface water,50.92
Florida,Boulder City,2015,Air,Groundwater,52.13
Florida,Boulder City,2015,Water,Inorganic Fertilizers,52.65
Florida,Boulder City,2015,Soil,Urban Activities,53.11
Florida,Boulder City,2015,Air,Noise,53.84
Florida,Boulder City,2015,Water,Thermal,57.31
Florida,Boulder City,2015,Soil,Light,58.83
Nevada,Baltimore,2018,Air,Noise,58.7
Nevada,Baltimore,2018,Water,Thermal,60.07
Nevada,Baltimore,2018,Soil,Light,63.68
Nevada,Baltimore,2018,Air,Chemical,67.96
Nevada,Baltimore,2018,Water,Oxygen-depletion,70.14
Nevada,Baltimore,2018,Soil,Surface water,72.34
Nevada,Baltimore,2018,Air,Groundwater,73.56
Nevada,Baltimore,2018,Water,Inorganic Fertilizers,75.18
Nevada,Baltimore,2018,Soil,Urban Activities,76.41
Nevada,Baltimore,2018,Air,Noise,77.81
Nevada,Baltimore,2018,Water,Thermal,78.36
Nevada,Baltimore,2018,Soil,Light,79.82
Maryland,Columbia,2015,Air,Noise,79.96
Maryland,Columbia,2015,Water,Thermal,76.35
Maryland,Columbia,2015,Soil,Light,84.1
Maryland,Columbia,2015,Air,Chemical,88.98
Maryland,Columbia,2015,Water,Oxygen-depletion,94.82
Maryland,Columbia,2015,Soil,Surface water,98.34
Maryland,Columbia,2015,Air,Groundwater,99.56
Maryland,Columbia,2015,Water,Inorganic Fertilizers,99.03
Maryland,Columbia,2015,Soil,Urban Activities,-94.73
Maryland,Columbia,2015,Air,Noise,-93.04
Maryland,Columbia,2015,Water,Thermal,-90.75
Maryland,Columbia,2015,Soil,Light,-89.06
Florida,Aberdeen,2018,Air,Noise,-88.01
Florida,Aberdeen,2018,Water,Thermal,-84.8
Florida,Aberdeen,2018,Soil,Light,-84.0
Florida,Aberdeen,2018,Air,Chemical,-80.95
Florida,Aberdeen,2018,Water,Oxygen-depletion,-79.19
Florida,Aberdeen,2018,Soil,Surface water,-75.34
Florida,Aberdeen,2018,Air,Groundwater,-75.9
Florida,Aberdeen,2018,Water,Inorganic Fertilizers,-70.24
Florida,Aberdeen,2018,Soil,Urban Activities,-69.66
Florida,Aberdeen,2018,Air,Noise,-66.55
Florida,Aberdeen,2018,Water,Thermal,-58.53
Florida,Aberdeen,2018,Soil,Light,-55.87
Nevada,Fort Lauderdale,2015,Air,Noise,-52.87
Nevada,Fort Lauderdale,2015,Water,Thermal,-50.43
Nevada,Fort Lauderdale,2015,Soil,Light,-50.18
Nevada,Fort Lauderdale,2015,Air,Chemical,-44.56
Nevada,Fort Lauderdale,2015,Water,Oxygen-depletion,-43.3
Nevada,Fort Lauderdale,2015,Soil,Surface water,-44.09
Nevada,Fort Lauderdale,2015,Air,Groundwater,-38.4
Nevada,Fort Lauderdale,2015,Water,Inorganic Fertilizers,-36.04
Nevada,Fort Lauderdale,2015,Soil,Urban Activities,-35.32
Nevada,Fort Lauderdale,2015,Air,Noise,-31.18
Nevada,Fort Lauderdale,2015,Water,Thermal,-29.5
Nevada,Fort Lauderdale,2015,Soil,Light,-28.98
Maryland,Tampa,2018,Air,Noise,-27.68
Maryland,Tampa,2018,Water,Thermal,-26.99
Maryland,Tampa,2018,Soil,Light,-21.06
Maryland,Tampa,2018,Air,Chemical,-21.16
Maryland,Tampa,2018,Water,Oxygen-depletion,-19.31
Maryland,Tampa,2018,Soil,Surface water,-19.81
Maryland,Tampa,2018,Air,Groundwater,-15.58
Maryland,Tampa,2018,Water,Inorganic Fertilizers,-13.35
Maryland,Tampa,2018,Soil,Urban Activities,-12.07
Maryland,Tampa,2018,Air,Noise,-8.1
Maryland,Tampa,2018,Water,Thermal,-6.39
Maryland,Tampa,2018,Soil,Light,-4.86
