DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt
DDcy,,-54.43,11.71,-2.40,16.01,7.10
,  EEqz,-82.59,84.18,14.59,62.18,-27.73
,  EEbkv,43.74,79.45,2.25,-72.07,95.41
,  EEdhv,-80.40,-40.35,26.62,-60.67,-16.15
,  EEmz,-75.73,-31.25,38.57,76.75,-6.02
,  EEmpy,-77.18,-33.49,-94.05,73.86,-10.03
DDmx,,-5.01,60.15,20.93,-11.62,53.95
,  EEkqy,43.20,79.71,12.75,62.57,98.73
,  EEcrv,47.97,84.91,22.18,67.33,95.28
,  EEbhk,-78.37,89.00,32.93,-61.88,-12.16
,  EEhq,-77.66,96.20,35.60,-52.24,-9.79
,  EEmz,39.83,-49.07,1.17,-73.89,97.67
