Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q2,April,Massachusetts,Lenox,0.25
Service,Administration,Q3,June,Massachusetts,Boston,4.73
Service,Administration,Q1,September,Massachusetts,Lenox,6.76
Service,Administration,Q2,August,Massachusetts,Boston,7.52
Service,Administration,Q3,July,Massachusetts,Lenox,10.22
Service,Administration,Q1,March,Massachusetts,Boston,11.17
Service,Administration,Q2,January,Massachusetts,Lenox,11.39
Service,Administration,Q3,April,Massachusetts,Boston,12.19
Service,Administration,Q1,June,Massachusetts,Lenox,14.21
Culture,Hospital,Q2,April,Massachusetts,Lenox,16.69
Culture,Hospital,Q3,June,Massachusetts,Boston,17.0
Culture,Hospital,Q1,September,Massachusetts,Lenox,20.21
Culture,Hospital,Q2,August,Massachusetts,Boston,21.03
Culture,Hospital,Q3,July,Massachusetts,Lenox,25.01
Culture,Hospital,Q1,March,Massachusetts,Boston,26.02
Culture,Hospital,Q2,January,Massachusetts,Lenox,25.23
Culture,Hospital,Q3,April,Massachusetts,Boston,26.4
Culture,Hospital,Q1,June,Massachusetts,Lenox,29.65
Production,Concert,Q2,April,Massachusetts,Lenox,29.73
Production,Concert,Q3,June,Massachusetts,Boston,31.36
Production,Concert,Q1,September,Massachusetts,Lenox,27.26
Production,Concert,Q2,August,Massachusetts,Boston,30.75
Production,Concert,Q3,July,Massachusetts,Lenox,34.17
Production,Concert,Q1,March,Massachusetts,Boston,36.5
Production,Concert,Q2,January,Massachusetts,Lenox,37.52
Production,Concert,Q3,April,Massachusetts,Boston,38.47
Production,Concert,Q1,June,Massachusetts,Lenox,41.93
Service,Museum,Q2,April,Massachusetts,Lenox,42.77
Service,Museum,Q3,June,Massachusetts,Boston,41.24
Service,Museum,Q1,September,Massachusetts,Lenox,41.5
Service,Museum,Q2,August,Massachusetts,Boston,41.01
Service,Museum,Q3,July,Massachusetts,Lenox,42.81
Service,Museum,Q1,March,Massachusetts,Boston,41.84
Service,Museum,Q2,January,Massachusetts,Lenox,50.89
Service,Museum,Q3,April,Massachusetts,Boston,51.41
Service,Museum,Q1,June,Massachusetts,Lenox,52.08
Culture,Theatre,Q2,April,Massachusetts,Lenox,53.97
Culture,Theatre,Q3,June,Massachusetts,Boston,54.32
Culture,Theatre,Q1,September,Massachusetts,Lenox,55.26
Culture,Theatre,Q2,August,Massachusetts,Boston,60.98
Culture,Theatre,Q3,July,Massachusetts,Lenox,65.45
Culture,Theatre,Q1,March,Massachusetts,Boston,67.49
Culture,Theatre,Q2,January,Massachusetts,Lenox,67.71
Culture,Theatre,Q3,April,Massachusetts,Boston,68.04
Culture,Theatre,Q1,June,Massachusetts,Lenox,70.44
Production,Factory,Q2,April,Massachusetts,Lenox,73.25
Production,Factory,Q3,June,Massachusetts,Boston,74.9
Production,Factory,Q1,September,Massachusetts,Lenox,75.18
Production,Factory,Q2,August,Massachusetts,Boston,76.33
Production,Factory,Q3,July,Massachusetts,Lenox,77.81
Production,Factory,Q1,March,Massachusetts,Boston,78.57
Production,Factory,Q2,January,Massachusetts,Lenox,78.24
Production,Factory,Q3,April,Massachusetts,Boston,83.8
Production,Factory,Q1,June,Massachusetts,Lenox,86.73
Service,Workshop,Q2,April,Massachusetts,Lenox,87.73
Service,Workshop,Q3,June,Massachusetts,Boston,89.46
Service,Workshop,Q1,September,Massachusetts,Lenox,90.61
Service,Workshop,Q2,August,Massachusetts,Boston,91.92
Service,Workshop,Q3,July,Massachusetts,Lenox,91.37
Service,Workshop,Q1,March,Massachusetts,Boston,94.63
Service,Workshop,Q2,January,Massachusetts,Lenox,94.07
Service,Workshop,Q3,April,Massachusetts,Boston,95.64
Service,Workshop,Q1,June,Massachusetts,Lenox,97.68
