AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.53
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.05
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,13.43
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,14.56
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,15.54
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,14.57
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,18.77
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,21.05
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,22.48
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,21.68
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,24.61
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,23.34
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,25.59
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,27.93
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,27.79
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,29.33
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,32.19
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,32.84
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,35.83
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,41.48
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,43.52
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,44.59
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,44.8
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,48.94
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,49.32
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFcmp,49.08
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,50.39
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,52.72
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,53.21
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,54.99
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,54.18
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,50.31
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,59.47
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,61.53
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFcmp,66.8
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,72.7
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,74.66
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,82.23
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,83.02
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,86.56
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,86.11
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,89.96
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFbpv,90.42
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFcmp,94.63
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,96.58
