Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Wind,Storm,0.19
2018,Temperature,Breeze,1.68
2018,Humidity,Calm,2.92
2018,Wind,31-40,3.14
2018,Temperature,21-30,3.34
2018,Humidity,Medium,3.12
2018,Wind,High,6.58
2018,Temperature,Storm,6.82
2018,Humidity,Breeze,8.56
2019,Wind,Storm,6.3
2019,Temperature,Breeze,10.36
2019,Humidity,Calm,10.79
2019,Wind,31-40,12.22
2019,Temperature,21-30,11.36
2019,Humidity,Medium,14.18
2019,Wind,High,15.79
2019,Temperature,Storm,15.18
2019,Humidity,Breeze,15.8
2015,Wind,Storm,17.94
2015,Temperature,Breeze,19.0
2015,Humidity,Calm,20.45
2015,Wind,31-40,21.05
2015,Temperature,21-30,24.82
2015,Humidity,Medium,24.34
2015,Wind,High,27.15
2015,Temperature,Storm,27.51
2015,Humidity,Breeze,1.27
