AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.16
AAdk,BBtw,CChv,DDtv,EEmn,2.91
AAdk,BBtw,CChv,DDpw,EEfh,1.89
AAdk,BBtw,CChv,DDnt,EElp,4.06
AAdk,BBtw,CChv,DDtv,EEfx,4.58
AAdk,BBtw,CChv,DDpw,EEhr,4.39
AArv,BBst,CCnw,DDnt,EEdn,6.31
AArv,BBst,CCnw,DDtv,EEmn,8.31
AArv,BBst,CCnw,DDpw,EEfh,9.73
AArv,BBst,CCnw,DDnt,EElp,9.47
AArv,BBst,CCnw,DDtv,EEfx,11.18
AArv,BBst,CCnw,DDpw,EEhr,12.74
AAbx,BBtw,CCdt,DDnt,EEdn,13.32
AAbx,BBtw,CCdt,DDtv,EEmn,13.12
AAbx,BBtw,CCdt,DDpw,EEfh,13.17
AAbx,BBtw,CCdt,DDnt,EElp,11.07
AAbx,BBtw,CCdt,DDtv,EEfx,17.08
AAbx,BBtw,CCdt,DDpw,EEhr,17.63
AAdk,BBst,CCdl,DDnt,EEdn,18.88
AAdk,BBst,CCdl,DDtv,EEmn,20.74
AAdk,BBst,CCdl,DDpw,EEfh,21.74
AAdk,BBst,CCdl,DDnt,EElp,21.8
AAdk,BBst,CCdl,DDtv,EEfx,18.11
AAdk,BBst,CCdl,DDpw,EEhr,16.79
AArv,BBtw,CCmx,DDnt,EEdn,25.4
AArv,BBtw,CCmx,DDtv,EEmn,25.38
AArv,BBtw,CCmx,DDpw,EEfh,27.33
AArv,BBtw,CCmx,DDnt,EElp,19.05
AArv,BBtw,CCmx,DDtv,EEfx,10.62
AArv,BBtw,CCmx,DDpw,EEhr,13.63
