AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.46
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.46
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.56
AApqr,BBnqx,CCbt,DDmx,EEqz,9.48
AApqr,BBnqx,CCbt,DDcy,EEcrv,18.3
AApqr,BBnqx,CCbt,DDcjx,EEdhv,26.8
AApqr,BBnqx,CCbt,DDmx,EEbhk,36.65
AApqr,BBnqx,CCbt,DDcy,EEmpy,37.94
AApqr,BBnqx,CCbt,DDcjx,EEhq,39.56
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.02
AApqr,BBnqx,CCbt,DDcy,EEbkv,41.14
AApqr,BBnqx,CCbt,DDcjx,EEkqy,39.18
AAgqt,BBfnw,CCkrs,DDmx,EEmz,43.48
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,39.5
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,44.47
AAgqt,BBfnw,CCkrs,DDmx,EEqz,43.9
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,47.88
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,48.56
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,50.18
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,53.34
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,53.56
AAgqt,BBfnw,CCkrs,DDmx,EEmz,54.61
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,56.03
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,58.94
AAhpx,BBlmr,CCbt,DDmx,EEmz,59.49
AAhpx,BBlmr,CCbt,DDcy,EEbkv,59.16
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,62.13
AAhpx,BBlmr,CCbt,DDmx,EEqz,65.12
AAhpx,BBlmr,CCbt,DDcy,EEcrv,66.11
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,66.44
AAhpx,BBlmr,CCbt,DDmx,EEbhk,69.6
AAhpx,BBlmr,CCbt,DDcy,EEmpy,70.15
AAhpx,BBlmr,CCbt,DDcjx,EEhq,71.45
AAhpx,BBlmr,CCbt,DDmx,EEmz,71.85
AAhpx,BBlmr,CCbt,DDcy,EEbkv,80.84
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,81.13
AApqr,BBnry,CCkrs,DDmx,EEmz,84.23
AApqr,BBnry,CCkrs,DDcy,EEbkv,84.93
AApqr,BBnry,CCkrs,DDcjx,EEkqy,84.09
AApqr,BBnry,CCkrs,DDmx,EEqz,86.61
AApqr,BBnry,CCkrs,DDcy,EEcrv,88.79
AApqr,BBnry,CCkrs,DDcjx,EEdhv,88.52
AApqr,BBnry,CCkrs,DDmx,EEbhk,87.23
AApqr,BBnry,CCkrs,DDcy,EEmpy,91.88
AApqr,BBnry,CCkrs,DDcjx,EEhq,92.7
AApqr,BBnry,CCkrs,DDmx,EEmz,92.13
AApqr,BBnry,CCkrs,DDcy,EEbkv,95.53
AApqr,BBnry,CCkrs,DDcjx,EEkqy,98.43
AAgqt,BBhpt,CCbt,DDmx,EEmz,99.89
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-99.47
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-96.86
AAgqt,BBhpt,CCbt,DDmx,EEqz,-95.53
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-91.39
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-86.4
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-85.43
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-86.77
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-83.74
AAgqt,BBhpt,CCbt,DDmx,EEmz,-82.76
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-79.02
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-74.27
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-73.81
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-74.99
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-69.32
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-69.4
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-66.36
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-66.6
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-61.24
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-55.97
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-51.19
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-44.41
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-39.36
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-39.73
AApqr,BBgv,CCbt,DDmx,EEmz,-35.56
AApqr,BBgv,CCbt,DDcy,EEbkv,-34.73
AApqr,BBgv,CCbt,DDcjx,EEkqy,-33.68
AApqr,BBgv,CCbt,DDmx,EEqz,-31.37
AApqr,BBgv,CCbt,DDcy,EEcrv,-25.31
AApqr,BBgv,CCbt,DDcjx,EEdhv,-24.67
AApqr,BBgv,CCbt,DDmx,EEbhk,-12.02
AApqr,BBgv,CCbt,DDcy,EEmpy,-10.38
AApqr,BBgv,CCbt,DDcjx,EEhq,-5.29
AApqr,BBgv,CCbt,DDmx,EEmz,-4.55
AApqr,BBgv,CCbt,DDcy,EEbkv,-3.25
AApqr,BBgv,CCbt,DDcjx,EEkqy,-1.44
