Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,December,Maryland,Baltimore,0.8
Culture,Concert,Q2,November,Minnesota,Rochester,2.45
Culture,Concert,Q1,April,Maryland,Minneapolis,6.66
Culture,Concert,Q4,June,Minnesota,Baltimore,7.19
Culture,Concert,Q2,January,Maryland,Rochester,11.35
Culture,Concert,Q1,March,Minnesota,Minneapolis,15.63
Culture,Concert,Q4,February,Maryland,Baltimore,16.84
Culture,Concert,Q2,December,Minnesota,Rochester,18.11
Culture,Concert,Q1,November,Maryland,Minneapolis,19.23
Production,Theatre,Q4,December,Maryland,Baltimore,30.04
Production,Theatre,Q2,November,Minnesota,Rochester,32.74
Production,Theatre,Q1,April,Maryland,Minneapolis,35.17
Production,Theatre,Q4,June,Minnesota,Baltimore,37.09
Production,Theatre,Q2,January,Maryland,Rochester,38.7
Production,Theatre,Q1,March,Minnesota,Minneapolis,40.73
Production,Theatre,Q4,February,Maryland,Baltimore,41.66
Production,Theatre,Q2,December,Minnesota,Rochester,46.21
Production,Theatre,Q1,November,Maryland,Minneapolis,46.59
Culture,Workshop,Q4,December,Maryland,Baltimore,47.66
Culture,Workshop,Q2,November,Minnesota,Rochester,49.86
Culture,Workshop,Q1,April,Maryland,Minneapolis,51.65
Culture,Workshop,Q4,June,Minnesota,Baltimore,52.54
Culture,Workshop,Q2,January,Maryland,Rochester,54.74
Culture,Workshop,Q1,March,Minnesota,Minneapolis,54.98
Culture,Workshop,Q4,February,Maryland,Baltimore,57.37
Culture,Workshop,Q2,December,Minnesota,Rochester,58.29
Culture,Workshop,Q1,November,Maryland,Minneapolis,61.93
Production,Factory,Q4,December,Maryland,Baltimore,73.4
Production,Factory,Q2,November,Minnesota,Rochester,84.86
Production,Factory,Q1,April,Maryland,Minneapolis,88.5
Production,Factory,Q4,June,Minnesota,Baltimore,88.35
Production,Factory,Q2,January,Maryland,Rochester,90.15
Production,Factory,Q1,March,Minnesota,Minneapolis,91.99
Production,Factory,Q4,February,Maryland,Baltimore,95.79
Production,Factory,Q2,December,Minnesota,Rochester,97.27
Production,Factory,Q1,November,Maryland,Minneapolis,98.82
