Quarter,Month,Culture_Apartment,Culture_Museum,Production_Hotel,Production_Workshop,Residential_Factory,Residential_House,Residential_Theatre,State,City
Q1,,26.47,68.39,12.34,57.55,43.63,3.07,85.93,,
,  February,40.61,77.70,21.37,65.81,46.72,8.36,96.34,Massachusetts,Lenox
,  January,33.56,73.45,16.80,61.67,45.33,6.02,87.81,Massachusetts,Lenox
,  June,26.47,68.39,12.34,57.55,43.63,3.07,85.93,Massachusetts,Lenox
Q2,,23.52,67.72,11.99,53.19,42.36,0.67,82.61,,
,  April,23.52,67.72,11.99,53.19,42.36,0.67,82.61,Massachusetts,Boston
,  March,39.26,75.48,19.93,63.25,46.86,6.29,86.72,Massachusetts,Boston
,  May,28.45,71.37,15.02,60.30,44.29,4.68,86.85,Massachusetts,Boston
Minimum,,23.52,67.72,11.99,53.19,42.36,0.67,82.61,,
,  ,23.52,67.72,11.99,53.19,42.36,0.67,82.61,,
