AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.95
AAdk,BBtw,CChv,DDtv,EEmn,6.93
AAdk,BBtw,CChv,DDnt,EEfh,8.34
AAdk,BBtw,CChv,DDtv,EElp,13.78
AAdk,BBtw,CChv,DDnt,EEfx,21.43
AAdk,BBtw,CChv,DDtv,EEdn,22.98
AArv,BBst,CCnw,DDnt,EEdn,27.79
AArv,BBst,CCnw,DDtv,EEmn,33.41
AArv,BBst,CCnw,DDnt,EEfh,34.89
AArv,BBst,CCnw,DDtv,EElp,-93.78
AArv,BBst,CCnw,DDnt,EEfx,38.26
AArv,BBst,CCnw,DDtv,EEdn,43.26
AAdk,BBrz,CCdt,DDnt,EEdn,-78.89
AAdk,BBrz,CCdt,DDtv,EEmn,64.93
AAdk,BBrz,CCdt,DDnt,EEfh,70.56
AAdk,BBrz,CCdt,DDtv,EElp,-57.49
AAdk,BBrz,CCdt,DDnt,EEfx,71.47
AAdk,BBrz,CCdt,DDtv,EEdn,-57.54
AArv,BBsy,CChv,DDnt,EEdn,77.97
AArv,BBsy,CChv,DDtv,EEmn,85.82
AArv,BBsy,CChv,DDnt,EEfh,89.05
AArv,BBsy,CChv,DDtv,EElp,90.02
AArv,BBsy,CChv,DDnt,EEfx,93.44
AArv,BBsy,CChv,DDtv,EEdn,95.18
AAdk,BBhz,CCnw,DDnt,EEdn,96.68
AAdk,BBhz,CCnw,DDtv,EEmn,-27.43
AAdk,BBhz,CCnw,DDnt,EEfh,-25.55
AAdk,BBhz,CCnw,DDtv,EElp,-22.64
AAdk,BBhz,CCnw,DDnt,EEfx,-10.63
AAdk,BBhz,CCnw,DDtv,EEdn,-1.26
