AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.62
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.64
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.73
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,4.99
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,4.47
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,6.11
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,7.43
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,10.12
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,11.53
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.35
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.84
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,11.36
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,15.76
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,15.22
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,10.7
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,18.39
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,15.07
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,20.97
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,21.57
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,23.7
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,25.21
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,28.5
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,29.31
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,39.4
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,42.27
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,42.97
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,42.15
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,43.26
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,44.5
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,47.24
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,44.28
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,44.4
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,43.37
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,53.58
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,53.56
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFbpv,0.16
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,57.18
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,59.25
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,63.38
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,62.59
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,63.02
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,63.26
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,65.15
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,65.28
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,67.38
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,68.94
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,69.43
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,70.31
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,71.17
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,72.14
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,72.42
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,70.71
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,69.61
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFbpv,71.94
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,85.69
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,87.93
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,91.37
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,92.53
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,92.52
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,91.46
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,96.92
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,98.04
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFbpv,99.2
