Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Wind,Breeze,0.82
2019,Temperature,Calm,1.19
2019,Humidity,0-10,3.94
2019,Wind,31-40,3.96
2019,Temperature,Medium,5.17
2019,Humidity,High,5.11
2022,Wind,Breeze,27.18
2022,Temperature,Calm,10.71
2022,Humidity,0-10,13.85
2022,Wind,31-40,15.63
2022,Temperature,Medium,18.71
2022,Humidity,High,18.69
2020,Wind,Breeze,23.67
2020,Temperature,Calm,22.2
2020,Humidity,0-10,23.08
2020,Wind,31-40,25.48
2020,Temperature,Medium,26.17
2020,Humidity,High,27.64
