AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.35
AApqr,BBnqx,CCfnw,DDkrs,6.47
AApqr,BBnqx,CChpx,DDlmr,8.74
AApqr,BBnqx,CCbt,DDcwz,9.12
AApqr,BBnqx,CCfnw,DDqz,13.12
AApqr,BBnqx,CChpx,DDcmp,19.58
AApqr,BBnqx,CCbt,DDbmz,19.15
AApqr,BBnqx,CCfnw,DDgv,22.32
AApqr,BBnqx,CChpx,DDdlz,23.81
AApqr,BBnqx,CCbt,DDmpy,24.02
AApqr,BBnqx,CCfnw,DDmx,22.88
AApqr,BBnqx,CChpx,DDkrs,33.65
AAmz,BBgqt,CCbt,DDmx,35.64
AAmz,BBgqt,CCfnw,DDkrs,35.44
AAmz,BBgqt,CChpx,DDlmr,38.44
AAmz,BBgqt,CCbt,DDcwz,41.51
AAmz,BBgqt,CCfnw,DDqz,42.23
AAmz,BBgqt,CChpx,DDcmp,43.68
AAmz,BBgqt,CCbt,DDbmz,44.52
AAmz,BBgqt,CCfnw,DDgv,47.87
AAmz,BBgqt,CChpx,DDdlz,48.84
AAmz,BBgqt,CCbt,DDmpy,48.91
AAmz,BBgqt,CCfnw,DDmx,50.72
AAmz,BBgqt,CChpx,DDkrs,62.79
AAcy,BBbkv,CCbt,DDmx,63.24
AAcy,BBbkv,CCfnw,DDkrs,68.59
AAcy,BBbkv,CChpx,DDlmr,69.5
AAcy,BBbkv,CCbt,DDcwz,71.1
AAcy,BBbkv,CCfnw,DDqz,73.11
AAcy,BBbkv,CChpx,DDcmp,74.55
AAcy,BBbkv,CCbt,DDbmz,74.14
AAcy,BBbkv,CCfnw,DDgv,73.62
AAcy,BBbkv,CChpx,DDdlz,92.84
AAcy,BBbkv,CCbt,DDmpy,92.9
AAcy,BBbkv,CCfnw,DDmx,95.64
AAcy,BBbkv,CChpx,DDkrs,98.27
AApqr,BBcjx,CCbt,DDmx,98.26
AApqr,BBcjx,CCfnw,DDkrs,-94.98
AApqr,BBcjx,CChpx,DDlmr,-93.66
AApqr,BBcjx,CCbt,DDcwz,-92.81
AApqr,BBcjx,CCfnw,DDqz,-89.83
AApqr,BBcjx,CChpx,DDcmp,-88.79
AApqr,BBcjx,CCbt,DDbmz,-85.71
AApqr,BBcjx,CCfnw,DDgv,-84.54
AApqr,BBcjx,CChpx,DDdlz,-80.15
AApqr,BBcjx,CCbt,DDmpy,-75.04
AApqr,BBcjx,CCfnw,DDmx,-74.04
AApqr,BBcjx,CChpx,DDkrs,-72.3
AAmz,BBbpv,CCbt,DDmx,-70.54
AAmz,BBbpv,CCfnw,DDkrs,-69.8
AAmz,BBbpv,CChpx,DDlmr,-68.88
AAmz,BBbpv,CCbt,DDcwz,-62.6
AAmz,BBbpv,CCfnw,DDqz,-61.2
AAmz,BBbpv,CChpx,DDcmp,-61.65
AAmz,BBbpv,CCbt,DDbmz,-59.67
AAmz,BBbpv,CCfnw,DDgv,-60.41
AAmz,BBbpv,CChpx,DDdlz,-53.41
AAmz,BBbpv,CCbt,DDmpy,-53.24
AAmz,BBbpv,CCfnw,DDmx,-53.02
AAmz,BBbpv,CChpx,DDkrs,-48.25
AAcy,BBhpt,CCbt,DDmx,-47.17
AAcy,BBhpt,CCfnw,DDkrs,-46.94
AAcy,BBhpt,CChpx,DDlmr,-46.11
AAcy,BBhpt,CCbt,DDcwz,-44.28
AAcy,BBhpt,CCfnw,DDqz,-43.54
AAcy,BBhpt,CChpx,DDcmp,-42.91
AAcy,BBhpt,CCbt,DDbmz,-40.43
AAcy,BBhpt,CCfnw,DDgv,-39.31
AAcy,BBhpt,CChpx,DDdlz,-38.74
AAcy,BBhpt,CCbt,DDmpy,-39.48
AAcy,BBhpt,CCfnw,DDmx,-36.44
AAcy,BBhpt,CChpx,DDkrs,-35.62
AApqr,BBbgp,CCbt,DDmx,-34.73
AApqr,BBbgp,CCfnw,DDkrs,-32.57
AApqr,BBbgp,CChpx,DDlmr,-28.55
AApqr,BBbgp,CCbt,DDcwz,-26.39
AApqr,BBbgp,CCfnw,DDqz,-26.3
AApqr,BBbgp,CChpx,DDcmp,-23.69
AApqr,BBbgp,CCbt,DDbmz,-20.24
AApqr,BBbgp,CCfnw,DDgv,-14.63
AApqr,BBbgp,CChpx,DDdlz,-13.31
AApqr,BBbgp,CCbt,DDmpy,-11.25
AApqr,BBbgp,CCfnw,DDmx,-8.88
AApqr,BBbgp,CChpx,DDkrs,-2.79
