Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Michigan,Flint,Wind,Storm,0.85
2017,Michigan,Flint,Temperature,Breeze,1.93
2017,Michigan,Flint,Wind,Calm,2.68
2017,Michigan,Flint,Temperature,21-30,3.0
2017,Michigan,Flint,Wind,31-40,4.57
2017,Michigan,Flint,Temperature,0-10,4.0
2022,Illinois,Port Huron,Wind,Storm,3.41
2022,Illinois,Port Huron,Temperature,Breeze,6.49
2022,Illinois,Port Huron,Wind,Calm,8.98
2022,Illinois,Port Huron,Temperature,21-30,8.45
2022,Illinois,Port Huron,Wind,31-40,10.39
2022,Illinois,Port Huron,Temperature,0-10,8.04
2016,Oregon,Chicago,Wind,Storm,10.48
2016,Oregon,Chicago,Temperature,Breeze,13.2
2016,Oregon,Chicago,Wind,Calm,14.39
2016,Oregon,Chicago,Temperature,21-30,15.85
2016,Oregon,Chicago,Wind,31-40,11.1
2016,Oregon,Chicago,Temperature,0-10,0.84
2017,Michigan,Champaign,Wind,Storm,18.63
2017,Michigan,Champaign,Temperature,Breeze,15.53
2017,Michigan,Champaign,Wind,Calm,20.03
2017,Michigan,Champaign,Temperature,21-30,16.02
2017,Michigan,Champaign,Wind,31-40,20.81
2017,Michigan,Champaign,Temperature,0-10,23.24
2022,Illinois,Springfield,Wind,Storm,23.83
2022,Illinois,Springfield,Temperature,Breeze,23.63
2022,Illinois,Springfield,Wind,Calm,17.25
2022,Illinois,Springfield,Temperature,21-30,27.23
2022,Illinois,Springfield,Wind,31-40,27.18
2022,Illinois,Springfield,Temperature,0-10,27.89
2016,Oregon,Salem,Wind,Storm,6.52
2016,Oregon,Salem,Temperature,Breeze,0.5
2016,Oregon,Salem,Wind,Calm,0.52
2016,Oregon,Salem,Temperature,21-30,8.46
2016,Oregon,Salem,Wind,31-40,9.07
2016,Oregon,Salem,Temperature,0-10,9.9
2017,Michigan,Portland,Wind,Storm,10.59
2017,Michigan,Portland,Temperature,Breeze,10.5
2017,Michigan,Portland,Wind,Calm,10.32
2017,Michigan,Portland,Temperature,21-30,11.4
2017,Michigan,Portland,Wind,31-40,12.85
2017,Michigan,Portland,Temperature,0-10,12.57
2022,Illinois,Redmond,Wind,Storm,12.34
2022,Illinois,Redmond,Temperature,Breeze,2.55
2022,Illinois,Redmond,Wind,Calm,5.64
2022,Illinois,Redmond,Temperature,21-30,7.04
2022,Illinois,Redmond,Wind,31-40,7.06
2022,Illinois,Redmond,Temperature,0-10,2.15
