Quarter,Month,Culture_Concert,Culture_Hospital,Service_Library,Service_Theatre,State,City
Q2,,9.28,59.97,89.47,32.45,,
,  July,9.28,59.97,89.47,32.45,Georgia,Columbus
,  June,10.58,68.77,92.56,42.24,Illinois,Columbus
,  October,23.49,74.61,96.69,52.12,Georgia,Columbus
Q3,,4.96,57.47,80.69,31.14,,
,  December,17.97,72.91,96.61,48.23,Illinois,Springfield
,  May,11.78,64.97,91.47,39.13,Georgia,Springfield
,  September,4.96,57.47,80.69,31.14,Illinois,Springfield
Q4,,9.61,63.32,90.69,38.40,,
,  April,13.38,68.62,93.87,48.97,Georgia,Washington
,  August,9.61,63.32,90.69,38.40,Illinois,Washington
,  September,29.14,75.45,97.04,57.06,Illinois,Washington
Minimum,,4.96,57.47,80.69,31.14,,
,  ,4.96,57.47,80.69,31.14,,
