Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Fort Lauderdale,Humidity,Low,1.13
2015,Florida,Fort Lauderdale,Wind,Medium,2.39
2015,Florida,Fort Lauderdale,Humidity,High,3.71
2015,Florida,Fort Lauderdale,Wind,Calm,4.78
2015,Florida,Fort Lauderdale,Humidity,Breeze,5.28
2015,Florida,Fort Lauderdale,Wind,Low,6.88
2022,Maryland,Tampa,Humidity,Low,3.77
2022,Maryland,Tampa,Wind,Medium,8.72
2022,Maryland,Tampa,Humidity,High,9.45
2022,Maryland,Tampa,Wind,Calm,9.08
2022,Maryland,Tampa,Humidity,Breeze,11.81
2022,Maryland,Tampa,Wind,Low,9.79
2015,Florida,Baltimore,Humidity,Low,13.77
2015,Florida,Baltimore,Wind,Medium,14.47
2015,Florida,Baltimore,Humidity,High,14.58
2015,Florida,Baltimore,Wind,Calm,16.99
2015,Florida,Baltimore,Humidity,Breeze,11.59
2015,Florida,Baltimore,Wind,Low,10.27
2022,Maryland,Columbia,Humidity,Low,19.14
2022,Maryland,Columbia,Wind,Medium,19.45
2022,Maryland,Columbia,Humidity,High,20.01
2022,Maryland,Columbia,Wind,Calm,22.89
2022,Maryland,Columbia,Humidity,Breeze,22.77
2022,Maryland,Columbia,Wind,Low,22.51
2015,Florida,Aberdeen,Humidity,Low,27.13
2015,Florida,Aberdeen,Wind,Medium,27.77
2015,Florida,Aberdeen,Humidity,High,27.12
2015,Florida,Aberdeen,Wind,Calm,9.93
2015,Florida,Aberdeen,Humidity,Breeze,14.18
2015,Florida,Aberdeen,Wind,Low,2.29
