Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Nevada,Boulder City,Humidity,Medium,0.59
2022,Nevada,Boulder City,Temperature,Low,0.77
2022,Nevada,Boulder City,Humidity,21-30,0.54
2022,Nevada,Boulder City,Temperature,0-10,3.65
2015,Minnesota,Reno,Humidity,Medium,4.37
2015,Minnesota,Reno,Temperature,Low,5.43
2015,Minnesota,Reno,Humidity,21-30,8.16
2015,Minnesota,Reno,Temperature,0-10,11.05
2019,Nevada,Rochester,Humidity,Medium,12.32
2019,Nevada,Rochester,Temperature,Low,12.99
2019,Nevada,Rochester,Humidity,21-30,14.7
2019,Nevada,Rochester,Temperature,0-10,11.6
2022,Minnesota,Hastings,Humidity,Medium,21.44
2022,Minnesota,Hastings,Temperature,Low,22.73
2022,Minnesota,Hastings,Humidity,21-30,23.3
2022,Minnesota,Hastings,Temperature,0-10,24.19
2015,Nevada,Minneapolis,Humidity,Medium,26.2
2015,Nevada,Minneapolis,Temperature,Low,26.66
2015,Nevada,Minneapolis,Humidity,21-30,26.24
2015,Nevada,Minneapolis,Temperature,0-10,27.85
