DD,EE,AAgqt_BBnry_CCbpv,AAgqt_BBlsx_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx
DDcjx,EEdhv,70.67,-11.62,33.02,89.82,10.28,54.93
,EEhq,-56.01,-6.39,32.84,92.83,16.08,-70.12
,EEkqy,71.92,-15.85,38.50,89.25,-46.83,52.77
DDmx,EEbhk,-59.59,-9.59,-90.73,89.15,13.37,57.89
,EEqz,-60.97,-19.83,35.54,84.38,5.54,49.12
,EEmz,4.97,-17.56,-29.48,20.59,12.30,51.55
DDcy,EEbkv,-58.04,47.77,-26.56,87.05,12.76,53.81
,EEcrv,69.30,-15.87,36.61,-40.09,10.57,-74.67
,EEmpy,-56.89,-7.03,-92.35,90.12,15.50,-70.02
Average,,-8.29,-6.22,-6.96,67.01,5.51,11.69
