AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.74
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.93
AApqr,BBnqx,CCbt,DDmx,EEkqy,6.65
AApqr,BBnqx,CCbt,DDcy,EEqz,9.32
AApqr,BBnqx,CCbt,DDmx,EEcrv,14.12
AApqr,BBnqx,CCbt,DDcy,EEdhv,-2.57
AAgqt,BBfnw,CCkrs,DDmx,EEmz,24.87
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,25.72
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,24.71
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-99.53
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,29.49
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,-95.19
AAhpx,BBlmr,CCcqx,DDmx,EEmz,38.11
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,39.32
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,-89.06
AAhpx,BBlmr,CCcqx,DDcy,EEqz,45.2
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,47.1
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,-80.3
AApqr,BBnry,CCbpv,DDmx,EEmz,-79.06
AApqr,BBnry,CCbpv,DDcy,EEbkv,-80.79
AApqr,BBnry,CCbpv,DDmx,EEkqy,54.37
AApqr,BBnry,CCbpv,DDcy,EEqz,58.23
AApqr,BBnry,CCbpv,DDmx,EEcrv,59.47
AApqr,BBnry,CCbpv,DDcy,EEdhv,60.8
AAgqt,BBhpt,CCbt,DDmx,EEmz,-64.88
AAgqt,BBhpt,CCbt,DDcy,EEbkv,65.62
AAgqt,BBhpt,CCbt,DDmx,EEkqy,67.81
AAgqt,BBhpt,CCbt,DDcy,EEqz,-53.34
AAgqt,BBhpt,CCbt,DDmx,EEcrv,76.51
AAgqt,BBhpt,CCbt,DDcy,EEdhv,77.47
AAhpx,BBlsx,CCkrs,DDmx,EEmz,77.93
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,79.0
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,-46.96
AAhpx,BBlsx,CCkrs,DDcy,EEqz,83.34
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,87.33
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,-35.69
AApqr,BBgv,CCcqx,DDmx,EEmz,94.12
AApqr,BBgv,CCcqx,DDcy,EEbkv,95.45
AApqr,BBgv,CCcqx,DDmx,EEkqy,96.94
AApqr,BBgv,CCcqx,DDcy,EEqz,97.33
AApqr,BBgv,CCcqx,DDmx,EEcrv,-30.02
AApqr,BBgv,CCcqx,DDcy,EEdhv,99.5
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-23.01
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,-13.57
AAgqt,BBdfv,CCbpv,DDmx,EEkqy,-9.89
AAgqt,BBdfv,CCbpv,DDcy,EEqz,-7.21
AAgqt,BBdfv,CCbpv,DDmx,EEcrv,-6.08
AAgqt,BBdfv,CCbpv,DDcy,EEdhv,-2.34
