Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,385.05
AAdk,BBtw,CChv,DDtv,EEmn,769.02
AAdk,BBtw,CChv,DDnt,EEfh,517.03
AAdk,BBtw,CChv,DDtv,EElp,911.56
AAdk,BBtw,CChv,DDnt,EEfx,791.02
AAdk,BBtw,CChv,DDtv,EEdn,931.65
AAdk,BBst,CChv,DDnt,EEdn,552.6
AAdk,BBst,CChv,DDtv,EEmn,810.91
AAdk,BBst,CChv,DDnt,EEfh,687.71
AAdk,BBst,CChv,DDtv,EElp,944.94
AAdk,BBst,CChv,DDnt,EEfx,179.56
AAdk,BBst,CChv,DDtv,EEdn,56.5
AAdk,BBtw,CChv,DDnt,EEdn,65.65
AAdk,BBtw,CChv,DDtv,EEmn,73.21
AAdk,BBtw,CChv,DDnt,EEfh,603.4
AAdk,BBtw,CChv,DDtv,EElp,988.05
AAdk,BBtw,CChv,DDnt,EEfx,221.62
AAdk,BBtw,CChv,DDtv,EEdn,992.9
AAdk,BBst,CChv,DDnt,EEdn,997.99
AAdk,BBst,CChv,DDtv,EEmn,490.79
AAdk,BBst,CChv,DDnt,EEfh,113.03
AAdk,BBst,CChv,DDtv,EElp,246.89
AAdk,BBst,CChv,DDnt,EEfx,761.44
AAdk,BBst,CChv,DDtv,EEdn,123.17
