Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,November,Maryland,Baltimore,0.48
Production,Workshop,Q3,October,Maryland,Baltimore,1.96
Production,Workshop,Q2,September,Maryland,Baltimore,5.25
Production,Workshop,Q4,July,Maryland,Baltimore,7.06
Production,Workshop,Q3,April,Maryland,Baltimore,8.11
Production,Workshop,Q2,June,Maryland,Baltimore,11.45
Residential,Factory,Q4,November,Maryland,Baltimore,17.69
Residential,Factory,Q3,October,Maryland,Baltimore,18.18
Residential,Factory,Q2,September,Maryland,Baltimore,20.38
Residential,Factory,Q4,July,Maryland,Baltimore,21.33
Residential,Factory,Q3,April,Maryland,Baltimore,21.11
Residential,Factory,Q2,June,Maryland,Baltimore,29.91
Service,House,Q4,November,Maryland,Baltimore,30.06
Service,House,Q3,October,Maryland,Baltimore,30.95
Service,House,Q2,September,Maryland,Baltimore,34.57
Service,House,Q4,July,Maryland,Baltimore,34.18
Service,House,Q3,April,Maryland,Baltimore,37.9
Service,House,Q2,June,Maryland,Baltimore,40.53
Production,Hotel,Q4,November,Maryland,Baltimore,41.14
Production,Hotel,Q3,October,Maryland,Baltimore,45.53
Production,Hotel,Q2,September,Maryland,Baltimore,46.93
Production,Hotel,Q4,July,Maryland,Baltimore,47.93
Production,Hotel,Q3,April,Maryland,Baltimore,54.63
Production,Hotel,Q2,June,Maryland,Baltimore,57.03
Residential,Apartment,Q4,November,Maryland,Baltimore,58.76
Residential,Apartment,Q3,October,Maryland,Baltimore,57.32
Residential,Apartment,Q2,September,Maryland,Baltimore,62.64
Residential,Apartment,Q4,July,Maryland,Baltimore,65.36
Residential,Apartment,Q3,April,Maryland,Baltimore,66.77
Residential,Apartment,Q2,June,Maryland,Baltimore,67.05
Service,Administration,Q4,November,Maryland,Baltimore,68.91
Service,Administration,Q3,October,Maryland,Baltimore,69.33
Service,Administration,Q2,September,Maryland,Baltimore,69.49
Service,Administration,Q4,July,Maryland,Baltimore,71.01
Service,Administration,Q3,April,Maryland,Baltimore,75.47
Service,Administration,Q2,June,Maryland,Baltimore,75.06
Production,School,Q4,November,Maryland,Baltimore,81.49
Production,School,Q3,October,Maryland,Baltimore,82.07
Production,School,Q2,September,Maryland,Baltimore,93.1
Production,School,Q4,July,Maryland,Baltimore,93.31
Production,School,Q3,April,Maryland,Baltimore,95.31
Production,School,Q2,June,Maryland,Baltimore,97.72
