State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,2022,Air,Thermal,3.97
Illinois,Champaign,2022,Water,Light,5.58
Illinois,Champaign,2022,Soil,Chemical,14.84
Illinois,Champaign,2022,Air,Groundwater,18.18
Illinois,Champaign,2022,Water,Oxygen-depletion,22.85
Illinois,Champaign,2022,Soil,Urban Activities,28.14
Illinois,Champaign,2022,Air,Solid Waste,-94.04
Illinois,Champaign,2022,Water,Thermal,37.61
Illinois,Champaign,2022,Soil,Light,-88.18
Florida,Chicago,2020,Air,Thermal,-86.38
Florida,Chicago,2020,Water,Light,44.04
Florida,Chicago,2020,Soil,Chemical,45.72
Florida,Chicago,2020,Air,Groundwater,-82.15
Florida,Chicago,2020,Water,Oxygen-depletion,-81.04
Florida,Chicago,2020,Soil,Urban Activities,50.65
Florida,Chicago,2020,Air,Solid Waste,54.96
Florida,Chicago,2020,Water,Thermal,55.87
Florida,Chicago,2020,Soil,Light,-72.44
Illinois,Springfield,2022,Air,Thermal,-70.18
Illinois,Springfield,2022,Water,Light,-70.52
Illinois,Springfield,2022,Soil,Chemical,64.23
Illinois,Springfield,2022,Air,Groundwater,65.99
Illinois,Springfield,2022,Water,Oxygen-depletion,66.44
Illinois,Springfield,2022,Soil,Urban Activities,66.29
Illinois,Springfield,2022,Air,Solid Waste,68.81
Illinois,Springfield,2022,Water,Thermal,-57.74
Illinois,Springfield,2022,Soil,Light,-56.53
Florida,Fort Lauderdale,2020,Air,Thermal,71.12
Florida,Fort Lauderdale,2020,Water,Light,-53.21
Florida,Fort Lauderdale,2020,Soil,Chemical,76.25
Florida,Fort Lauderdale,2020,Air,Groundwater,80.2
Florida,Fort Lauderdale,2020,Water,Oxygen-depletion,-48.28
Florida,Fort Lauderdale,2020,Soil,Urban Activities,-34.37
Florida,Fort Lauderdale,2020,Air,Solid Waste,-32.53
Florida,Fort Lauderdale,2020,Water,Thermal,-30.28
Florida,Fort Lauderdale,2020,Soil,Light,98.35
Illinois,Tampa,2022,Air,Thermal,98.97
Illinois,Tampa,2022,Water,Light,-25.66
Illinois,Tampa,2022,Soil,Chemical,-20.05
Illinois,Tampa,2022,Air,Groundwater,-13.38
Illinois,Tampa,2022,Water,Oxygen-depletion,-13.24
Illinois,Tampa,2022,Soil,Urban Activities,-11.27
Illinois,Tampa,2022,Air,Solid Waste,-9.59
Illinois,Tampa,2022,Water,Thermal,-6.12
Illinois,Tampa,2022,Soil,Light,-2.96
