Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,800.45
AAdk,BBtw,CChv,DDtv,EEmn,355.31
AAdk,BBtw,CChv,DDnt,EEfh,932.24
AAdk,BBtw,CChv,DDtv,EElp,773.93
AAdk,BBst,CChv,DDnt,EEdn,998.57
AAdk,BBst,CChv,DDtv,EEmn,134.97
AAdk,BBst,CChv,DDnt,EEfh,934.95
AAdk,BBst,CChv,DDtv,EElp,74.53
AAdk,BBtw,CChv,DDnt,EEdn,878.27
AAdk,BBtw,CChv,DDtv,EEmn,302.57
AAdk,BBtw,CChv,DDnt,EEfh,656.63
AAdk,BBtw,CChv,DDtv,EElp,654.09
AAdk,BBst,CChv,DDnt,EEdn,342.6
AAdk,BBst,CChv,DDtv,EEmn,22.97
AAdk,BBst,CChv,DDnt,EEfh,282.3
AAdk,BBst,CChv,DDtv,EElp,635.62
