Polluted element,Type of pollution,Massachusetts_Lenox,Massachusetts_Reno,Nevada_Boston,Nevada_Boulder City,Nevada_Cambridge
Air,Chemical,85.24,-87.00,-27.39,13.94,65.05
,Groundwater,91.49,-77.22,-6.93,40.02,-48.48
,Inorganic Fertilizers,91.21,-83.06,-28.68,18.00,-56.98
,Thermal,-34.55,-78.36,-14.27,31.92,-51.72
Soil,Groundwater,-43.77,41.66,-28.59,6.19,-70.11
,Light,92.13,-77.55,-14.81,-98.66,74.58
,Solid Waste,88.23,-83.90,-27.36,17.30,71.53
,Surface water,-32.01,53.57,-10.03,39.95,-48.62
Water,Industrial,-41.61,44.39,-28.30,13.65,65.09
,Noise,-36.99,-75.56,-11.00,-93.56,77.26
,Surface water,84.93,41.30,99.45,-0.43,-70.90
,Urban Activities,92.51,-78.97,-17.18,25.99,-55.20
