Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q3,August,1.77
Production,Factory,Q4,September,4.93
Production,Factory,Q2,July,5.59
Production,Factory,Q3,October,6.01
Production,Factory,Q4,December,5.44
Production,Factory,Q2,June,8.97
Production,Factory,Q3,May,5.82
Production,Factory,Q4,April,10.6
Production,Factory,Q2,August,10.7
Residential,Workshop,Q3,August,13.3
Residential,Workshop,Q4,September,17.62
Residential,Workshop,Q2,July,17.14
Residential,Workshop,Q3,October,18.28
Residential,Workshop,Q4,December,20.95
Residential,Workshop,Q2,June,21.45
Residential,Workshop,Q3,May,25.24
Residential,Workshop,Q4,April,26.59
Residential,Workshop,Q2,August,31.83
Culture,Apartment,Q3,August,31.97
Culture,Apartment,Q4,September,34.22
Culture,Apartment,Q2,July,35.91
Culture,Apartment,Q3,October,38.17
Culture,Apartment,Q4,December,41.3
Culture,Apartment,Q2,June,42.19
Culture,Apartment,Q3,May,46.04
Culture,Apartment,Q4,April,47.75
Culture,Apartment,Q2,August,48.61
Production,House,Q3,August,49.5
Production,House,Q4,September,49.53
Production,House,Q2,July,50.92
Production,House,Q3,October,52.75
Production,House,Q4,December,51.86
Production,House,Q2,June,52.5
Production,House,Q3,May,55.75
Production,House,Q4,April,56.66
Production,House,Q2,August,58.9
Residential,Museum,Q3,August,59.54
Residential,Museum,Q4,September,60.81
Residential,Museum,Q2,July,61.43
Residential,Museum,Q3,October,61.88
Residential,Museum,Q4,December,61.64
Residential,Museum,Q2,June,60.33
Residential,Museum,Q3,May,65.79
Residential,Museum,Q4,April,61.96
Residential,Museum,Q2,August,67.92
Culture,Theatre,Q3,August,67.39
Culture,Theatre,Q4,September,69.77
Culture,Theatre,Q2,July,70.86
Culture,Theatre,Q3,October,71.79
Culture,Theatre,Q4,December,71.45
Culture,Theatre,Q2,June,73.41
Culture,Theatre,Q3,May,71.26
Culture,Theatre,Q4,April,76.65
Culture,Theatre,Q2,August,80.04
Production,Concert,Q3,August,82.87
Production,Concert,Q4,September,84.3
Production,Concert,Q2,July,85.57
Production,Concert,Q3,October,86.3
Production,Concert,Q4,December,86.4
Production,Concert,Q2,June,89.26
Production,Concert,Q3,May,91.86
Production,Concert,Q4,April,93.1
Production,Concert,Q2,August,95.4
