AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.67
AAdk,BBtw,CChv,DDtv,EEmn,1.25
AAdk,BBtw,CChv,DDnt,EEfh,1.5
AAdk,BBtw,CChv,DDtv,EElp,3.49
AArv,BBst,CCnw,DDnt,EEdn,4.43
AArv,BBst,CCnw,DDtv,EEmn,5.65
AArv,BBst,CCnw,DDnt,EEfh,6.94
AArv,BBst,CCnw,DDtv,EElp,7.27
AAbx,BBrz,CCdt,DDnt,EEdn,8.29
AAbx,BBrz,CCdt,DDtv,EEmn,9.6
AAbx,BBrz,CCdt,DDnt,EEfh,6.36
AAbx,BBrz,CCdt,DDtv,EElp,11.04
AAdk,BBtw,CCdl,DDnt,EEdn,10.23
AAdk,BBtw,CCdl,DDtv,EEmn,8.37
AAdk,BBtw,CCdl,DDnt,EEfh,14.17
AAdk,BBtw,CCdl,DDtv,EElp,15.61
AArv,BBst,CCmx,DDnt,EEdn,16.8
AArv,BBst,CCmx,DDtv,EEmn,15.52
AArv,BBst,CCmx,DDnt,EEfh,16.09
AArv,BBst,CCmx,DDtv,EElp,10.26
AAbx,BBrz,CChm,DDnt,EEdn,11.58
AAbx,BBrz,CChm,DDtv,EEmn,21.77
AAbx,BBrz,CChm,DDnt,EEfh,13.19
AAbx,BBrz,CChm,DDtv,EElp,23.0
AAdk,BBtw,CCcg,DDnt,EEdn,3.66
AAdk,BBtw,CCcg,DDtv,EEmn,4.99
AAdk,BBtw,CCcg,DDnt,EEfh,26.53
AAdk,BBtw,CCcg,DDtv,EElp,27.5
AArv,BBst,CCmq,DDnt,EEdn,4.76
AArv,BBst,CCmq,DDtv,EEmn,10.02
AArv,BBst,CCmq,DDnt,EEfh,13.7
AArv,BBst,CCmq,DDtv,EElp,2.32
