AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,8.62
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,16.06
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,23.37
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,27.74
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,30.68
AAdk,BBtw,CCtv,DDnt,EEdn,FFrv,30.89
AAst,BBnw,CChv,DDnt,EEdn,FFrv,35.93
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,38.63
AAst,BBnw,CChv,DDcl,EEdn,FFrv,44.83
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,45.11
AAst,BBnw,CChv,DDhm,EEdn,FFrv,44.48
AAst,BBnw,CCtv,DDnt,EEdn,FFrv,48.09
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,50.54
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,51.43
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,56.88
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,57.88
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,57.33
AAdk,BBpw,CCtv,DDnt,EEdn,FFrv,59.16
AAst,BBlp,CChv,DDnt,EEdn,FFrv,60.47
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,72.57
AAst,BBlp,CChv,DDcl,EEdn,FFrv,82.73
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,83.34
AAst,BBlp,CChv,DDhm,EEdn,FFrv,82.04
AAst,BBlp,CCtv,DDnt,EEdn,FFrv,92.67
