Quarter,Month,Culture_Theatre,Culture_Workshop,Production_Concert,Production_Factory,Production_Museum,State,City
Q2,,68.69,18.58,85.40,2.06,35.96,,
,  August,75.14,27.77,92.80,6.74,53.18,Georgia,Washington
,  December,78.93,32.49,96.75,10.02,57.61,Georgia,Washington
,  May,68.69,18.58,85.40,2.06,35.96,Georgia,Washington
Q3,,73.19,19.79,89.70,3.85,36.17,,
,  July,76.04,28.72,95.32,7.82,55.65,Georgia,Washington
,  June,73.19,19.79,89.70,3.85,36.17,Georgia,Washington
,  May,81.23,32.07,95.96,12.60,60.08,Georgia,Washington
Q4,,74.37,23.92,92.61,4.45,49.29,,
,  April,74.43,23.92,92.61,4.45,49.29,Georgia,Washington
,  June,84.26,34.98,99.32,15.47,66.33,Georgia,Washington
,  November,74.37,31.86,96.00,10.42,56.47,Georgia,Washington
Minimum,,68.69,18.58,85.40,2.06,35.96,,
,  ,68.69,18.58,85.40,2.06,35.96,,
