AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,129.88
AAdk,BBtw,CCst,DDnw,775.14
AAdk,BBtw,CCbx,DDrz,264.17
AAdk,BBtw,CChv,DDcl,521.98
AAdk,BBtw,CCst,DDlp,652.37
AAdk,BBtw,CCbx,DDcs,653.48
AAdk,BBtw,CChv,DDhm,532.25
AAdk,BBtw,CCst,DDdf,276.87
AAdk,BBtw,CCbx,DDjn,154.71
AAdk,BBrv,CChv,DDnt,800.58
AAdk,BBrv,CCst,DDnw,810.22
AAdk,BBrv,CCbx,DDrz,47.56
AAdk,BBrv,CChv,DDcl,177.3
AAdk,BBrv,CCst,DDlp,568.46
AAdk,BBrv,CCbx,DDcs,574.27
AAdk,BBrv,CChv,DDhm,321.02
AAdk,BBrv,CCst,DDdf,592.13
AAdk,BBrv,CCbx,DDjn,464.31
AAdk,BBtw,CChv,DDnt,598.84
AAdk,BBtw,CCst,DDnw,604.09
AAdk,BBtw,CCbx,DDrz,610.29
AAdk,BBtw,CChv,DDcl,747.88
AAdk,BBtw,CCst,DDlp,364.13
AAdk,BBtw,CCbx,DDcs,877.66
AAdk,BBtw,CChv,DDhm,374.1
AAdk,BBtw,CCst,DDdf,247.87
AAdk,BBtw,CCbx,DDjn,509.35
