Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2020,Q3,Meat,Lamb,513.8
Import,2020,Q3,Beverage,Duck,898.09
Import,2020,Q3,Cereals,Tea,513.01
Import,2020,Q3,Meat,Juice,388.03
Import,2020,Q3,Beverage,Soda,12.99
Import,2020,Q3,Cereals,Soybeans,142.68
Import,2020,Q3,Meat,Wheat,657.65
Import,2020,Q3,Beverage,Lamb,534.2
Import,2020,Q3,Cereals,Duck,23.74
Import,2022,Q3,Meat,Lamb,412.05
Import,2022,Q3,Beverage,Duck,413.57
Import,2022,Q3,Cereals,Tea,674.63
Import,2022,Q3,Meat,Juice,803.62
Import,2022,Q3,Beverage,Soda,425.4
Import,2022,Q3,Cereals,Soybeans,816.98
Import,2022,Q3,Meat,Wheat,49.76
Import,2022,Q3,Beverage,Lamb,819.53
Import,2022,Q3,Cereals,Duck,564.84
Import,2019,Q3,Meat,Lamb,822.1
Import,2019,Q3,Beverage,Duck,952.53
Import,2019,Q3,Cereals,Tea,186.89
Import,2019,Q3,Meat,Juice,315.37
Import,2019,Q3,Beverage,Soda,188.26
Import,2019,Q3,Cereals,Soybeans,572.89
Import,2019,Q3,Meat,Wheat,447.0
Import,2019,Q3,Beverage,Lamb,703.28
Import,2019,Q3,Cereals,Duck,963.5
Import,2020,Q3,Meat,Lamb,579.07
Import,2020,Q3,Beverage,Duck,709.69
Import,2020,Q3,Cereals,Tea,70.42
Import,2020,Q3,Meat,Juice,201.99
Import,2020,Q3,Beverage,Soda,204.1
Import,2020,Q3,Cereals,Soybeans,976.47
Import,2020,Q3,Meat,Wheat,85.88
Import,2020,Q3,Beverage,Lamb,470.28
Import,2020,Q3,Cereals,Duck,470.39
Import,2022,Q3,Meat,Lamb,602.48
Import,2022,Q3,Beverage,Duck,220.97
Import,2022,Q3,Cereals,Tea,995.71
Import,2022,Q3,Meat,Juice,232.5
Import,2022,Q3,Beverage,Soda,747.88
Import,2022,Q3,Cereals,Soybeans,498.5
Import,2022,Q3,Meat,Wheat,634.87
Import,2022,Q3,Beverage,Lamb,894.53
Import,2022,Q3,Cereals,Duck,255.66
