Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Meat,Pork,651.27
Import,2017,Beverage,Lamb,397.3
Import,2017,Cereals,Camel,270.01
Import,2017,Meat,Tea,276.56
Import,2017,Beverage,Soda,277.7
Import,2017,Cereals,Seeds,149.2
Import,2017,Meat,Oats,30.35
Import,2017,Beverage,Rice,670.06
Import,2017,Cereals,Pork,807.14
Import,2021,Meat,Pork,688.9
Import,2021,Beverage,Lamb,816.07
Import,2021,Cereals,Camel,435.89
Import,2021,Meat,Tea,950.55
Import,2021,Beverage,Soda,62.62
Import,2021,Cereals,Seeds,446.87
Import,2021,Meat,Oats,193.45
Import,2021,Beverage,Rice,834.39
Import,2021,Cereals,Pork,66.46
Import,2022,Meat,Pork,974.15
Import,2022,Beverage,Lamb,848.2
Import,2022,Cereals,Camel,853.83
Import,2022,Meat,Tea,341.17
Import,2022,Beverage,Soda,601.74
Import,2022,Cereals,Seeds,602.39
Import,2022,Meat,Oats,987.7
Import,2022,Beverage,Rice,730.72
Import,2022,Cereals,Pork,734.54
Import,2017,Meat,Pork,736.29
Import,2017,Beverage,Lamb,484.16
Import,2017,Cereals,Camel,367.81
Import,2017,Meat,Tea,116.33
Import,2017,Beverage,Soda,631.96
Import,2017,Cereals,Seeds,120.18
Import,2017,Meat,Oats,506.3
Import,2017,Beverage,Rice,637.44
Import,2017,Cereals,Pork,126.49
