AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.9
AAdk,BBtw,CChv,DDtv,EEmn,4.12
AAdk,BBtw,CChv,DDnt,EEfh,5.14
AAdk,BBtw,CChv,DDtv,EElp,9.6
AAdk,BBtw,CChv,DDnt,EEfx,11.8
AAdk,BBtw,CChv,DDtv,EEhr,22.08
AAdk,BBtw,CChv,DDnt,EEdn,22.13
AAdk,BBtw,CChv,DDtv,EEmn,-95.73
AArv,BBst,CCnw,DDnt,EEdn,40.39
AArv,BBst,CCnw,DDtv,EEmn,43.82
AArv,BBst,CCnw,DDnt,EEfh,45.52
AArv,BBst,CCnw,DDtv,EElp,-81.47
AArv,BBst,CCnw,DDnt,EEfx,-77.93
AArv,BBst,CCnw,DDtv,EEhr,60.49
AArv,BBst,CCnw,DDnt,EEdn,60.95
AArv,BBst,CCnw,DDtv,EEmn,63.63
AAdk,BBrz,CCdt,DDnt,EEdn,68.29
AAdk,BBrz,CCdt,DDtv,EEmn,69.26
AAdk,BBrz,CCdt,DDnt,EEfh,71.62
AAdk,BBrz,CCdt,DDtv,EElp,74.48
AAdk,BBrz,CCdt,DDnt,EEfx,-51.35
AAdk,BBrz,CCdt,DDtv,EEhr,-48.99
AAdk,BBrz,CCdt,DDnt,EEdn,82.3
AAdk,BBrz,CCdt,DDtv,EEmn,-45.89
AArv,BBsy,CCdl,DDnt,EEdn,-44.68
AArv,BBsy,CCdl,DDtv,EEmn,-43.09
AArv,BBsy,CCdl,DDnt,EEfh,82.95
AArv,BBsy,CCdl,DDtv,EElp,83.5
AArv,BBsy,CCdl,DDnt,EEfx,87.53
AArv,BBsy,CCdl,DDtv,EEhr,95.48
AArv,BBsy,CCdl,DDnt,EEdn,-30.07
AArv,BBsy,CCdl,DDtv,EEmn,99.44
AAdk,BBhz,CChv,DDnt,EEdn,-29.34
AAdk,BBhz,CChv,DDtv,EEmn,-27.61
AAdk,BBhz,CChv,DDnt,EEfh,-23.37
AAdk,BBhz,CChv,DDtv,EElp,-11.05
AAdk,BBhz,CChv,DDnt,EEfx,-10.42
AAdk,BBhz,CChv,DDtv,EEhr,-10.13
AAdk,BBhz,CChv,DDnt,EEdn,-8.86
AAdk,BBhz,CChv,DDtv,EEmn,-1.16
